firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,69792287455.91,,0.1327,10015930040.27,-754525568.63,target_year,,,,,,,,,,SOE_target,0.19190100000000002,0.20149999999999998,24.942248,0.021082,0.105461,0.378845,0.464713,0.096402,0.300743,2.584875,0.007933,True,CSI_nonSOE,0.1150116594352361,0.19190100000000002,-0.07688934056476392,-5366282958.9913645,0.0,1,0,,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,67345265219.62,,0.090021,6673388602.12,-610889994.14,target_year,,,,,,,,,,SOE_target,0.124433,0.12892099999999998,24.968789,0.022016,0.100594,0.404439,0.506631,0.096901,0.254218,3.05865,0.015928,True,CSI_nonSOE,0.12296892619972107,0.124433,-0.0014640738002789366,-98598438.38088195,0.0,1,0,,
002304.SZ,洋河股份,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,58595944446.8,,0.032801,2206058926.68,-284050446.25,target_year,,,,,,,,,,SOE_target,0.050498,0.044844999999999996,24.933098,0.01883,0.097008,0.350746,0.520695,0.111132,0.232418,3.298148,0.021591,True,CSI_nonSOE,0.1241414015521453,0.050498,0.0736434015521453,4315204666.222891,4315204666.222891,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2019,,,,,,,,,,13734762795.0,,0.028332703,309032271.0,80110684.27,target_year,,,,,,,,,,SOE_target,0.043356000000000006,0.065726,23.02599999,0.059004655,0.214515912,0.364070797,0.117906968,0.193151197,0.624914258,1.266499342,0.024431591,True,CSI_nonSOE,0.016349003453657668,0.043356000000000006,-0.027006996546342338,-370934691.3693962,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2020,,,,,,,,,,17518033653.0,,0.028180177,536930435.4,-43269154.89,target_year,,,,,,,,,,SOE_target,0.043783,0.084979,23.34319589,0.057149218,0.169245785,0.339550768,0.267859651,0.158238824,0.555856401,1.767952175,0.012461754,True,CSI_nonSOE,0.023492638002191243,0.043783,-0.02029036199780876,-355447244.30916613,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2021,,,,,,,,,,31054473365.0,,0.03320992,1077409991.0,-46093407.42,target_year,,,,,,,,,,SOE_target,0.051574999999999996,0.091003,23.58649668,0.066364914,0.155238897,0.383431407,0.177738006,0.131644265,0.594030449,1.394110555,0.03815127,True,CSI_nonSOE,0.009567627348534585,0.051574999999999996,-0.04200737265146541,-1304516835.138562,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2022,,,,,,,,,,42551398848.0,,0.053340261,2352726658.0,-83023921.98,target_year,,,,,,,,,,SOE_target,0.077561,0.128411,24.1590087,0.077971816,0.127200785,0.395253079,0.35596625,0.082648728,0.446186353,1.981018974,0.014388261,True,CSI_nonSOE,0.024365073574626528,0.077561,-0.05319592642537348,-2263561082.41493,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2023,,,,,,,,,,53624552279.13,,0.072372,3899069987.91,-18133193.65,target_year,,,,,,,,,,SOE_target,0.092863,0.17677600000000002,24.473979,0.104536,0.113252,0.395427,0.360672,0.087128,0.530358,1.973161,0.033103,True,CSI_nonSOE,0.008668241312544817,0.092863,-0.08419475868745518,-4514906238.864175,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2024,,,,,,,,,,65708880828.22,,0.086456,5621189109.03,59708499.95,target_year,,,,,,,,,,SOE_target,0.110118,0.20275400000000002,24.705273,0.153225,0.109637,0.455672,0.356981,0.100324,0.537063,2.003141,0.036923,True,CSI_nonSOE,0.008902953215988038,0.110118,-0.10121504678401196,-6650727447.153354,0.0,1,0,,
002371.SZ,北方华创,CSI,地方国有企业,信息技术,半导体,信息技术--半导体--半导体材料与设备--半导体材料与设备Ⅳ,2025,,,,,,,,,,89800578023.69,,0.064039,5521993004.86,228775158.4,target_year,,,,,,,,,,SOE_target,0.078116,0.16050599999999998,24.9085,0.167941,0.111057,0.497102,0.345901,0.097356,0.509576,1.96792,0.03114,True,CSI_nonSOE,0.009764779583531003,0.078116,-0.068351220416469,-6137979102.023558,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2019,,,,,,,,,,75358000240.0,,0.168244221,12414587690.0,263960347.9,target_year,,,,,,,,,,SOE_target,0.191563,0.300981,24.87405929,0.042729406,0.161142974,0.85904435,0.455503934,0.086612014,0.401992223,2.17029789,0.032383717,True,CSI_nonSOE,0.09915849903131228,0.191563,-0.09240450096868773,-6963418406.17545,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2020,,,,,,,,,,88701682384.0,,0.155372267,13385526714.0,396254772.6,target_year,,,,,,,,,,SOE_target,0.186188,0.271241,25.04551593,0.047163914,0.145048886,0.824543671,0.537508164,0.085230157,0.396575563,2.722115508,0.025574974,True,CSI_nonSOE,0.09818575844968926,0.186188,-0.08800224155031074,-7805946879.07571,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2021,,,,,,,,,,103865000000.0,,0.160469273,16800411032.0,-133343257.8,target_year,,,,,,,,,,SOE_target,0.191812,0.286561,25.20854469,0.045166439,0.129289002,0.769076065,0.490836144,0.082312337,0.385809356,2.394335055,0.022588391,True,CSI_nonSOE,0.08998012816439764,0.191812,-0.10183187183560237,-10576767368.20484,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2022,,,,,,,,,,119233000000.0,,0.099359342,12837342061.0,-990401533.3,target_year,,,,,,,,,,SOE_target,0.13317,0.194726,25.36635342,0.045900932,0.108896372,0.839805353,0.507657056,0.086833548,0.370385309,2.583807297,0.029830304,True,CSI_nonSOE,0.09242241990996922,0.13317,-0.040747580090030794,-4858456216.874641,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2023,,,,,,,,,,138848007548.55,,0.096205,14107621359.66,-749780213.12,target_year,,,,,,,,,,SOE_target,0.124759,0.19493300000000002,25.504348,0.043681,0.117158,0.740343,0.532996,0.103248,0.388005,2.849789,0.031499,True,CSI_nonSOE,0.08302593388206722,0.124759,-0.041733066117932774,-5794553079.366865,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2024,,,,,,,,,,132016200156.14,,0.089856,11977327023.54,-114817493.16,target_year,,,,,,,,,,SOE_target,0.105061,0.152555,25.656646,0.046315,0.108206,0.686878,0.495065,0.113908,0.408248,2.54774,0.029153,True,CSI_nonSOE,0.07273431943802745,0.105061,-0.03232668056197255,-4267645531.452968,0.0,1,0,,
002415.SZ,海康威视,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子设备和仪器,2025,,,,,,,,,,138049655334.62,,0.09902,14195371894.42,-525631319.14,target_year,,,,,,,,,,SOE_target,0.122102,0.173097,25.60619,0.040657,0.114376,0.677854,0.491118,0.149703,0.3372,2.722287,0.035342,True,CSI_nonSOE,0.08209353069412662,0.122102,-0.04000846930587339,-5523155398.141544,0.0,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2019,,,,,,,,,,12219367752.0,,0.106777221,1232775470.0,71974663.41,target_year,,,,,,,,,,SOE_target,0.141637,0.282642,22.86631694,0.006511296,0.161142974,0.943171377,0.08392133,0.44465338,0.563211503,1.206723487,0.138914307,True,CSI_nonSOE,0.11805729833726814,0.141637,-0.023579701662731878,-288129046.09936666,0.0,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2020,,,,,,,,,,14007819588.0,,0.112944465,1430111325.0,151994362.1,target_year,,,,,,,,,,SOE_target,0.12245900000000001,0.229887,23.22628805,0.008620163,0.145048886,1.008631414,0.106987996,0.445034903,0.59057465,1.279956481,0.178626968,True,CSI_nonSOE,0.11071040265118323,0.12245900000000001,-0.01174859734881678,-164572232.07428056,0.0,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2021,,,,,,,,,,16792291128.0,,0.093566268,1480637000.0,90555003.5,target_year,,,,,,,,,,SOE_target,0.110082,0.18556699999999998,23.36288155,0.008259297,0.129289002,0.879724453,0.072009507,0.526130613,0.468558656,1.204513334,0.17747026,True,CSI_nonSOE,0.11573422648973966,0.110082,0.005652226489739662,94913832.73710191,94913832.73710191,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2022,,,,,,,,,,20726545629.0,,0.0835519,1639730778.0,92011499.06,target_year,,,,,,,,,,SOE_target,0.095471,0.157922,23.54418576,0.007865785,0.108896372,0.899760732,0.078770102,0.501596784,0.492620274,1.222400459,0.15830631,True,CSI_nonSOE,0.10900163573194967,0.095471,0.013530635731949667,280443338.8876326,280443338.8876326,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2023,,,,,,,,,,22606867760.88,,0.063229,1398114737.36,31298099.48,target_year,,,,,,,,,,SOE_target,0.064536,0.109944,23.754681,0.007355,0.117158,0.741247,0.090198,0.514089,0.408832,1.278677,0.162967,True,CSI_nonSOE,0.10675928610568779,0.064536,0.04222328610568779,954536245.4210858,954536245.4210858,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2024,,,,,,,,,,25302247864.46,,0.076054,1877565481.01,46765939.29,target_year,,,,,,,,,,SOE_target,0.084467,0.135073,23.84152,0.007014,0.108206,0.619557,0.096065,0.565125,0.416686,1.338012,0.143748,True,CSI_nonSOE,0.09913856653640818,0.084467,0.014671566536408179,371223613.0641166,371223613.0641166,1,0,,
002916.SZ,深南电路,CSI,中央国有企业,信息技术,硬件设备,信息技术--硬件设备--电子设备、仪器和元件--电子元件,2025,,,,,,,,,,30582928717.03,,0.108703,3275738151.27,48731905.76,target_year,,,,,,,,,,SOE_target,0.131432,0.20623899999999998,23.954159,0.007873,0.114376,0.742132,0.132985,0.524988,0.421162,1.449279,0.099851,True,CSI_nonSOE,0.10351214732156383,0.131432,-0.027919852678436163,-853870864.2545923,0.0,1,0,,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2019,,,,,,,,,,387975000000.0,,0.045009464,9465700356.0,7996857032.0,target_year,,,,,,,,,,SOE_target,0.06401,0.117647,26.63285761,0.085571585,0.148389593,0.139621345,-0.014209997,0.774577497,0.693056818,0.913613736,0.045123692,True,CSI_nonSOE,0.024990361545977252,0.06401,-0.039019638454022745,-15138644229.199474,0.0,0,1,FixedAssetsRatio_lag,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2020,,,,,,,,,,391898000000.0,,0.044930235,9562307621.0,8045778572.0,target_year,,,,,,,,,,SOE_target,0.06333899999999999,0.103334,26.68420735,0.090254192,0.143602423,0.160932424,-0.013131035,0.763438583,0.651282207,0.92398275,0.04034608,True,CSI_nonSOE,0.0304786002785747,0.06333899999999999,-0.03286039972142529,-12877924930.02713,0.0,0,1,FixedAssetsRatio_lag,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2021,,,,,,,,,,399993000000.0,,0.04216241,9732589251.0,7132079812.0,target_year,,,,,,,,,,SOE_target,0.063404,0.099219,26.69426839,0.092811085,0.126082379,0.181015769,-0.035490015,0.754839381,0.638603741,0.819728027,0.034455814,True,CSI_nonSOE,0.030895429030178154,0.063404,-0.03250857096982185,-13003200827.931952,0.0,0,1,FixedAssetsRatio_lag,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2022,,,,,,,,,,409016000000.0,,0.040171345,9964854412.0,6465851165.0,target_year,,,,,,,,,,SOE_target,0.061731,0.095844,26.7147129,0.08643896,0.130392082,0.203762149,-0.023385318,0.743371583,0.622717326,0.879022892,0.036102671,True,CSI_nonSOE,0.033066317900226475,0.061731,-0.028664682099773527,-11724313613.720968,0.0,1,0,,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2023,,,,,,,,,,415250356776.35,,0.039698,10724570116.68,5759954182.21,target_year,,,,,,,,,,SOE_target,0.063124,0.097379,26.737019,0.075777,0.129341,0.20475,-0.013759,0.736067,0.613878,0.926082,0.028947,True,CSI_nonSOE,0.033936479987264206,0.063124,-0.029187520012735793,-12120128098.705393,0.0,1,0,,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2024,,,,,,,,,,425400654520.48,,0.038407,10813873224.82,5524691866.4,target_year,,,,,,,,,,SOE_target,0.063887,0.09295199999999999,26.752147,0.071651,0.121904,0.200296,-0.011078,0.729698,0.601917,0.940557,0.034307,True,CSI_nonSOE,0.03520029950463145,0.063887,-0.028686700495368547,-12203341166.762756,0.0,1,0,,
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2025,,,,,,,,,,505656118063.91,,0.028808,9765358959.88,4801744225.58,target_year,,,,,,,,,,SOE_target,0.049821,0.080496,26.776297,0.075761,0.118327,0.206517,-0.018778,0.721087,0.594932,0.904312,0.04623,True,CSI_nonSOE,0.03595520362315027,0.049821,-0.013865796376849725,-7011324769.782459,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2019,,,,,,,,,,17078206150.0,,0.068641107,1156285254.0,15981713.9,target_year,,,,,,,,,,SOE_target,0.077256,0.160336,23.21741108,0.332789181,0.370261017,1.329485085,0.205253854,0.017091947,0.531493876,1.402285603,0.002639844,True,CSI_nonSOE,0.12221779256141294,0.077256,0.04496179256141293,767866762.2373465,767866762.2373465,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2020,,,,,,,,,,19265699803.0,,0.103587808,1982159477.0,13532130.1,target_year,,,,,,,,,,SOE_target,0.103658,0.20464300000000002,23.56106899,0.4032528,0.333824483,0.849908238,0.222062882,0.010575241,0.483554812,1.477902145,0.009132519,True,CSI_nonSOE,0.0952633617388543,0.103658,-0.008394638261145698,-161728580.69401094,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2021,,,,,,,,,,26110751405.0,,0.077090077,2114090172.0,-101210337.2,target_year,,,,,,,,,,SOE_target,0.09319699999999999,0.153449,23.68159214,0.467603506,0.39041121,0.769513174,0.225144904,0.00970244,0.448697875,1.50511888,0.003631273,True,CSI_nonSOE,0.09266216488816587,0.09319699999999999,-0.0005348351118341227,-13964946.64776615,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2022,,,,,,,,,,29049673557.0,,0.05829542,1824925936.0,-131463023.7,target_year,,,,,,,,,,SOE_target,0.064042,0.101902,23.985613,0.424702545,0.366576045,0.675635515,0.383604379,0.007064153,0.349035806,2.127365039,0.007414667,True,CSI_nonSOE,0.10176188598566102,0.064042,0.03771988598566102,1095750374.4907117,1095750374.4907117,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2023,,,,,,,,,,31422386654.49,,0.108459,3555705558.9,-147667394.09,target_year,,,,,,,,,,SOE_target,0.061204,0.176273,24.092273,0.480307,0.365677,0.493612,0.391559,0.005689,0.352615,2.130679,0.006457,True,CSI_nonSOE,0.08969186012007832,0.061204,0.02848786012007832,895156555.6521269,895156555.6521269,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2024,,,,,,,,,,32530165142.43,,0.036125,1364348174.2,-189180203.0,target_year,,,,,,,,,,SOE_target,0.049221,0.062042,24.170786,0.444981,0.35057,0.480483,0.3518,0.004532,0.320114,2.12108,0.004782,True,CSI_nonSOE,0.08818329737491862,0.049221,0.03896229737491862,1267449967.9345696,1267449967.9345696,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2025,,,,,,,,,,33171867484.43,,0.036738,1227146306.33,-8478642.08,target_year,,,,,,,,,,SOE_target,0.027166000000000003,0.053520000000000005,24.205434,0.421076,0.338999,0.438059,0.248058,0.004037,0.307417,1.823166,0.005059,True,CSI_nonSOE,0.08012888933878387,0.027166000000000003,0.05296288933878387,1756877946.738669,1756877946.738669,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2019,,,,,,,,,,690535054.8,,0.082216111,57157732.35,-384625.72,target_year,,,,,,,,,,SOE_target,0.094655,,20.06388712,0.003029881,0.165297342,,0.640156447,0.020557283,0.185418018,4.669399695,0.14372221,True,CSI_nonSOE,0.15937869515519948,0.094655,0.06472369515519948,44693980.38085416,44693980.38085416,0,1,FirmSize_lag,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2020,,,,,,,,,,1340618263.0,,0.076569311,103558656.1,-908439.35,target_year,,,,,,,,,,SOE_target,0.10196999999999999,0.153531,20.3529773,0.004452496,0.156571733,0.420432719,0.475532197,0.109044942,0.287859574,2.845732996,0.046978305,True,CSI_nonSOE,0.13160263689984777,0.10196999999999999,0.029632636899847783,39726054.20878364,39726054.20878364,0,1,FirmSize_lag,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2021,,,,,,,,,,1801574166.0,,0.077496324,139305915.6,309460.2,target_year,,,,,,,,,,SOE_target,0.088668,0.150455,21.01639674,0.006199286,0.151169635,0.403277081,0.390839565,0.168835429,0.360539946,3.144446132,0.272559931,True,CSI_nonSOE,0.11642342458895129,0.088668,0.02775542458895129,50003455.90581582,50003455.90581582,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2022,,,,,,,,,,5395667291.0,,0.02931664,185508367.6,-27325534.6,target_year,,,,,,,,,,SOE_target,0.051550000000000006,0.065706,21.31192666,0.007100149,0.153055264,0.363368354,0.283224088,0.263035157,0.447970087,2.472137664,0.209888857,True,CSI_nonSOE,0.1011108607072732,0.051550000000000006,0.04956086070727319,267413915.03204107,267413915.03204107,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2023,,,,,,,,,,5535537490.15,,0.025511,200722810.92,-59506122.71,target_year,,,,,,,,,,SOE_target,0.036657,0.042546999999999995,22.408862,0.00896,0.14694,0.218057,0.684761,0.099677,0.13781,9.389767,0.07788,True,CSI_nonSOE,0.10983987640876432,0.036657,0.07318287640876431,405106555.9977288,405106555.9977288,1,0,,
