一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
房地产,房地产Ⅱ,中央国有企业,1188292419390.15,0.010818000000000001,4597815778.73002,54658043005.37815,99444213332.49817,4597815778.73002,54658043005.37815,99444213332.49817,0.01468726290507659,0.056815131777908257,0.09450465129037387,0.0038692629050765884,0.045997131777908255,0.08368665129037386
房地产,房地产Ⅱ,中央国有企业,1251370000000.0,0.045993000000000006,-39544848621.23067,4367705112.562797,47239034383.00114,0.0,4367705112.562797,47239034383.00114,0.014391756066366737,0.049483338678858214,0.08374285366678212,-0.03160124393363327,0.0034903386788582083,0.037749853666782116
房地产,房地产Ⅱ,中央国有企业,1335108015599.69,0.014591,-977298035.8468993,50785568158.640755,99188740469.4343,0.0,50785568158.640755,99188740469.4343,0.013859000772650648,0.05262954636872165,0.08888367093785048,-0.0007319992273493517,0.03803854636872165,0.07429267093785047
房地产,房地产Ⅱ,中央国有企业,1399930000000.0,0.040119999999999996,-40470444630.16082,6190900182.249106,52162707656.16066,0.0,6190900182.249106,52162707656.16066,0.011211094104590355,0.04454229267338303,0.07738093994425482,-0.02890890589540964,0.004422292673383031,0.03726093994425483
房地产,房地产Ⅱ,中央国有企业,1436911790321.09,0.01694,-8995337230.236368,39639427302.31228,87529640252.3045,0.0,39639427302.31228,87529640252.3045,0.010679812498701619,0.0445265418944433,0.0778551103372499,-0.006260187501298382,0.0275865418944433,0.0609151103372499
房地产,房地产Ⅱ,中央国有企业,1470460000000.0,0.026187000000000002,-21077876814.968834,29165062499.274097,79781924395.94485,0.0,29165062499.274097,79781924395.94485,0.011852793823042565,0.046020972021866696,0.08044343975078877,-0.014334206176957437,0.019833972021866694,0.05425643975078877
房地产,房地产Ⅱ,地方国有企业,53691111395.9,0.015396,1427026085.9328918,2611700011.6330214,4213046610.8165298,1427026085.9328918,2611700011.6330214,4213046610.8165298,0.041974441921428796,0.06403906109022839,0.09386423247429088,0.026578441921428796,0.04864306109022839,0.07846823247429088
房地产,房地产Ⅱ,地方国有企业,55794608066.78,0.035449,237967233.35749692,1574371498.2265925,3120789943.4618397,237967233.35749692,1574371498.2265925,3120789943.4618397,0.03971405789005053,0.0636662696032248,0.09138254002463102,0.004265057890050529,0.0282172696032248,0.055933540024631016
房地产,房地产Ⅱ,地方国有企业,56125450012.0,0.04491799999999999,-1181274195.0565135,388786564.10558593,1651514857.308498,0.0,388786564.10558593,1651514857.308498,0.02387096706210909,0.051845099275328044,0.07434341853927928,-0.021047032937890904,0.006927099275328051,0.02942541853927929
房地产,房地产Ⅱ,地方国有企业,57434499260.0,-0.106265,6489565143.962679,9236549466.702116,10173417076.467186,6489565143.962679,9236549466.702116,10173417076.467186,0.006725715120281514,0.05455383860237413,0.07086576996481134,0.11299071512028151,0.16081883860237411,0.17713076996481134
房地产,房地产Ⅱ,地方国有企业,59718688955.05,0.012048000000000001,2022409026.528424,3873497086.5117593,5660016787.280967,2022409026.528424,3873497086.5117593,5660016787.280967,0.04591359654802005,0.07691039323551332,0.10682598133748779,0.033865596548020044,0.06486239323551332,0.09477798133748778
房地产,房地产Ⅱ,地方国有企业,61168928318.0,0.01861,-1482220227.2816432,-930251508.0060736,-39109106.14391719,0.0,0.0,0.0,-0.005621587311387871,0.0034020907953469723,0.017970637709057123,-0.024231587311387873,-0.01520790920465303,-0.0006393622909428784
房地产,房地产Ⅱ,地方国有企业,81523299957.0,0.006821000000000001,920615165.0516732,4909765761.787703,6498268518.256909,920615165.0516732,4909765761.787703,6498268518.256909,0.01811366314706664,0.06704630692915266,0.08653156767432703,0.011292663147066638,0.06022530692915266,0.07971056767432702
日常消费,食品饮料,地方国有企业,10062294426.0,0.20241399999999998,-367029216.8204676,-802372654.6541401,-466662720.6972844,0.0,0.0,0.0,0.16593830158750875,0.12267347356689479,0.15603663307546706,-0.036475698412491236,-0.0797405264331052,-0.046377366924532926
日常消费,食品饮料,地方国有企业,11851101844.0,0.187577,-328937314.04490316,-695800303.9686065,-333462921.77836186,0.0,0.0,0.0,0.15982115768467653,0.12886513395347896,0.15943928536655533,-0.027755842315323465,-0.05871186604652104,-0.028137714633444666
日常消费,食品饮料,地方国有企业,13871297363.0,0.210201,-692942386.3293393,-954470272.0792903,-630350815.7761105,0.0,0.0,0.0,0.160245875529979,0.14139198761264943,0.16475818385379765,-0.04995512447002101,-0.06880901238735057,-0.04544281614620235
日常消费,食品饮料,地方国有企业,14433697119.0,0.205399,-729149678.1080816,-1163546862.8210855,-738548615.9513512,0.0,0.0,0.0,0.15488181981417948,0.12478577573541194,0.15423063960956668,-0.05051718018582052,-0.08061322426458806,-0.05116836039043332
日常消费,食品饮料,地方国有企业,15186625709.0,0.170269,-50268683.46507226,-328524075.72331405,63804214.26467436,0.0,0.0,63804214.26467436,0.16695893728901334,0.14863653983285294,0.17447034238423104,-0.003310062710986661,-0.021632460167147066,0.004201342384231033
日常消费,食品饮料,地方国有企业,16067772126.0,0.19643999999999998,-725742059.47584,-998836424.6892725,-700609181.1839832,0.0,0.0,0.0,0.15127244013017313,0.13427603496137402,0.15283661953816885,-0.045167559869826845,-0.06216396503862595,-0.043603380461831126
日常消费,食品饮料,地方国有企业,18183711058.0,0.204044,-1148352212.5648963,-1493990831.6996355,-1067630950.1397984,0.0,0.0,0.0,0.14089120303231645,0.12188305788349249,0.14533041030786234,-0.06315279696768356,-0.08216094211650751,-0.05871358969213766
日常消费,食品饮料,地方国有企业,19778534913.0,0.23637699999999998,-2125241228.2410958,-2297870397.5344267,-2033085879.556486,0.0,0.0,0.0,0.1289250963281956,0.1201969893145732,0.13358445805999092,-0.10745190367180438,-0.11618001068542677,-0.10279254194000906
日常消费,食品饮料,地方国有企业,21630647731.29,0.20906400000000003,-1782149493.4945168,-1963568435.643939,-1572008316.7318537,0.0,0.0,0.0,0.12667398026348825,0.11828685545783627,0.13638895409937027,-0.08239001973651178,-0.09077714454216376,-0.07267504590062976
日常消费,食品饮料,地方国有企业,24221898385.69,0.19253599999999998,-1658140739.776525,-1662816628.8424044,-1295325591.1215384,0.0,0.0,0.0,0.12407973313876444,0.12388668926617344,0.1390585404509664,-0.06845626686123554,-0.06864931073382655,-0.053477459549033574
日常消费,食品饮料,地方国有企业,25418086448.0,0.156203,151914970.9713222,-298834778.7213669,361541645.0723209,151914970.9713222,0.0,361541645.0723209,0.162179648607365,0.14444622281959663,0.1704267947696007,0.005976648607364993,-0.011756777180403383,0.0142237947696007
日常消费,食品饮料,地方国有企业,25899040538.78,0.134739,-226119977.96369275,66709023.21217662,410574238.84364784,0.0,66709023.21217662,410574238.84364784,0.12600817548836948,0.1373147333794775,0.1505918744811559,-0.008730824511630514,0.0025757333794775017,0.01585287448115591
日常消费,食品饮料,地方国有企业,28919969078.0,0.228967,-2062278974.8786063,-2120309083.3125792,-1431931484.1952515,0.0,0.0,0.0,0.15765713900684206,0.15565056326405824,0.17945341026091033,-0.07130986099315795,-0.07331643673594176,-0.049513589739089675
日常消费,食品饮料,地方国有企业,29789822299.0,0.161951,-419341256.933482,-347272696.8824784,259758062.64903343,0.0,0.0,259758062.64903343,0.14787433808760053,0.1502935723927821,0.17067069157928658,-0.01407666191239948,-0.011657427607217913,0.008719691579286565
日常消费,食品饮料,地方国有企业,29954563964.0,0.285143,-4710847328.402024,-4768304714.686339,-4367896755.476102,0.0,0.0,0.0,0.12787657028118932,0.12595841896530408,0.13932559599019606,-0.15726642971881066,-0.1591845810346959,-0.14581740400980392
日常消费,食品饮料,地方国有企业,35009203823.0,0.248369,-3853479909.9101157,-3744491749.193486,-3151062546.4397726,0.0,0.0,0.0,0.1382985188376008,0.1414116476384628,0.15836231026289668,-0.1100704811623992,-0.1069573523615372,-0.09000668973710332
日常消费,食品饮料,地方国有企业,35420907274.99,0.194206,-2106391789.314538,-1733435165.6390238,-1176935763.7067752,0.0,0.0,0.0,0.13473852862888072,0.1452678078700946,0.16097885100097403,-0.05946747137111927,-0.048938192129905383,-0.03322714899902596
日常消费,食品饮料,地方国有企业,36686474275.0,0.32640300000000005,-7481525375.555948,-6992386931.234269,-6618761698.861195,0.0,0.0,0.0,0.12247156413961174,0.135804500977726,0.14598877841939017,-0.2039314358603883,-0.19059849902227405,-0.18041422158060988
日常消费,食品饮料,地方国有企业,37312383547.0,0.062422000000000005,2411090390.482316,3934383888.847645,4012436422.259347,2411090390.482316,3934383888.847645,4012436422.259347,0.12704103961308774,0.16786645341830697,0.16995832013899997,0.06461903961308774,0.10544445341830697,0.10753632013899997
日常消费,食品饮料,地方国有企业,38197033001.78,0.11585100000000001,341440040.8316943,1410608057.445379,1784508375.9366066,341440040.8316943,1410608057.445379,1784508375.9366066,0.1247899152507155,0.15278078083872756,0.1625695075828651,0.008938915250715496,0.036929780838727555,0.04671850758286508
日常消费,食品饮料,地方国有企业,40522413702.09,0.196114,-2739593902.0026903,-1925660085.8957865,-1445062943.7133448,0.0,0.0,0.0,0.12850712144277843,0.14859313660689794,0.16045316907474805,-0.06760687855722158,-0.047520863393102075,-0.03566083092525196
日常消费,食品饮料,地方国有企业,41514185835.0,0.069384,2195304034.0077167,3776422749.9138103,3892568406.0334907,2195304034.0077167,3776422749.9138103,3892568406.0334907,0.12226481627646635,0.16035104352876803,0.16314877769562142,0.05288081627646635,0.09096704352876803,0.09376477769562142
日常消费,食品饮料,地方国有企业,43211782006.0,0.269773,-6181974465.488225,-5402817833.044404,-4807130366.015328,0.0,0.0,0.0,0.12671075682220528,0.14474187232527883,0.15852717437429786,-0.1430622431777947,-0.12503112767472116,-0.11124582562570212
日常消费,食品饮料,地方国有企业,44095837995.19,0.35168900000000003,-9917414903.392632,-8990018182.08081,-8491582770.889142,0.0,0.0,0.0,0.12678308247385098,0.1478144714546655,0.15911792851213288,-0.22490591752614905,-0.20387452854533453,-0.19257107148786715
日常消费,食品饮料,地方国有企业,46563004491.0,0.09519899999999999,828134605.961736,2600696421.2816544,2691013972.194571,828134605.961736,2600696421.2816544,2691013972.194571,0.11298424850392338,0.15105227771931756,0.15299196249482155,0.017785248503923393,0.05585327771931757,0.05779296249482156
日常消费,食品饮料,地方国有企业,49256011349.0,0.105586,95866790.91528414,2216664027.987803,2259466690.982507,95866790.91528414,2216664027.987803,2259466690.982507,0.10753229626495793,0.15058891370086355,0.15145789723855663,0.0019462962649579307,0.04500291370086355,0.04587189723855663
日常消费,食品饮料,地方国有企业,50311699796.0,0.094207,724178158.0836124,2759733786.7085295,2815917385.577891,724178158.0836124,2759733786.7085295,2815917385.577891,0.1086008320712668,0.14905972407607943,0.15017643448533155,0.014393832071266807,0.054852724076079426,0.05596943448533155
日常消费,食品饮料,地方国有企业,51385481355.0,0.292921,-8845252047.00694,-7419921516.065285,-6854362133.416608,0.0,0.0,0.0,0.12078576230710127,0.14852376326294842,0.15952997294971719,-0.17213523769289873,-0.14439723673705157,-0.1333910270502828
日常消费,食品饮料,地方国有企业,51420385832.0,0.105021,568258124.2279652,2900524209.9964743,3035420722.390631,568258124.2279652,2900524209.9964743,3035420722.390631,0.1160722224876058,0.16142906001481647,0.1640524653084852,0.011051222487605802,0.056408060014816463,0.05903146530848519
日常消费,食品饮料,地方国有企业,52131585698.0,0.11355,-349744899.6485683,2337431338.587105,2363420116.6608677,0.0,2337431338.587105,2363420116.6608677,0.10684111334393985,0.15838714253634872,0.1588856652213159,-0.006708886656060148,0.044837142536348726,0.04533566522131589
日常消费,食品饮料,地方国有企业,53455037841.0,0.188196,-3481147074.4289618,-1495514584.3519874,-944679699.8017747,0.0,0.0,0.0,0.12307310017559986,0.16021894405252618,0.17052358336806928,-0.06512289982440014,-0.027977055947473822,-0.017672416631930726
日常消费,食品饮料,地方国有企业,53495197888.51,0.33853700000000003,-11117472902.42108,-9559568348.62326,-8929762308.881668,0.0,0.0,0.0,0.13071511427502072,0.1598374395544723,0.1716105718093371,-0.2078218857249793,-0.17869956044552773,-0.16692642819066295
日常消费,食品饮料,地方国有企业,53866259307.0,0.1841,-3601754343.908859,-1473293071.4484258,-920378591.8310958,0.0,0.0,0.0,0.11723524291001204,0.15674905544950346,0.16701363455209353,-0.06686475708998797,-0.027350944550496553,-0.017086365447906482
日常消费,食品饮料,地方国有企业,56323475330.54,0.30286,-9716248498.730894,-7670078328.147019,-7068021764.507928,0.0,0.0,0.0,0.13035202811598348,0.16668093286796687,0.1773701980474655,-0.17250797188401654,-0.13617906713203315,-0.1254898019525345
日常消费,食品饮料,地方国有企业,58595944446.8,0.050498,4315204666.222891,6534648859.746252,7413996518.797615,4315204666.222891,6534648859.746252,7413996518.797615,0.1241414015521453,0.1620184972193791,0.1770254685610516,0.0736434015521453,0.11152049721937911,0.12652746856105163
日常消费,食品饮料,地方国有企业,63294455201.6,0.310533,-11952503302.093143,-10094369776.560488,-9312537388.370863,0.0,0.0,0.0,0.12169334154930209,0.15105031317682127,0.16340261774598774,-0.18883965845069792,-0.15948268682317873,-0.14713038225401226
日常消费,食品饮料,地方国有企业,64794994851.27,0.212454,-6049420587.851528,-3846485676.640912,-3001858478.1460986,0.0,0.0,0.0,0.11909153270237419,0.15309006787113558,0.1661254450701548,-0.09336246729762582,-0.05936393212886443,-0.046328554929845195
日常消费,食品饮料,地方国有企业,67345265219.62,0.124433,-98598438.38088195,2723380074.2114058,3603063048.82212,0.0,2723380074.2114058,3603063048.82212,0.12296892619972107,0.1648720726702193,0.1779343565849381,-0.0014640738002789366,0.0404390726702193,0.05350135658493811
日常消费,食品饮料,地方国有企业,67798704194.0,0.163505,-3094443553.421863,-563631903.2390478,269253317.48910683,0.0,0.0,269253317.48910683,0.11786336731381494,0.15519168619939602,0.1674763637700016,-0.04564163268618507,-0.008313313800603989,0.003971363770001596
日常消费,食品饮料,地方国有企业,67964247134.0,0.174776,-5107091832.503904,-1938483199.4317732,-1555913370.4807036,0.0,0.0,0.0,0.09963219943034701,0.14625389784811693,0.15188288433856956,-0.07514380056965297,-0.028522102151883055,-0.02289311566143043
日常消费,食品饮料,地方国有企业,68334595564.58,0.269193,-10315686480.60747,-9003440422.833187,-7929258316.289164,0.0,0.0,0.0,0.11823452288633111,0.1374377690156528,0.15315721679564093,-0.1509584771136689,-0.13175523098434722,-0.11603578320435909
