firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2020,,,,,,,,,,45802747112.0,,0.045389079,1554638623.0,524305866.0,target_year,,,,,,,,,,SOE_target,0.056073000000000005,0.083728,24.41268604,0.041780262,0.15478921,0.990385297,0.011202003,0.36927657,0.502667595,1.027067204,0.039977449,True,CSI_nonSOE,0.08369531160792561,0.045389079,0.03830623260792561,1754530684.9542649,1754530684.9542649,1,0,,
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2021,,,,,,,,,,47631293984.0,,0.045137813,1697836681.0,452135778.8,target_year,,,,,,,,,,SOE_target,0.054226,0.070368,24.54760991,0.042820805,0.159708925,1.10601035,0.088210639,0.38329592,0.442747709,1.268584014,0.035541924,True,CSI_nonSOE,0.09580166549947167,0.045137813,0.05066385249947167,2413184852.764348,2413184852.764348,1,0,,
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2022,,,,,,,,,,48642313052.0,,0.052378211,2117139779.0,430657534.4,target_year,,,,,,,,,,SOE_target,0.063318,0.08348499999999999,24.58675582,0.037165564,0.168216562,1.187630737,0.117843859,0.353493946,0.43478337,1.364867896,0.026935395,True,CSI_nonSOE,0.0995059753511714,0.052378211,0.04712776435117139,2292403467.010565,2292403467.010565,1,0,,
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2023,,,,,,,,,,52680243371.36,,0.064674,2977855387.68,429181525.57,target_year,,,,,,,,,,SOE_target,0.084982,0.11501099999999999,24.60776,0.032911,0.153058,1.171252,0.116913,0.327818,0.424304,1.329625,0.023062,True,CSI_nonSOE,0.09829838910103383,0.064674,0.03362438910103384,1771341001.0557673,1771341001.0557673,1,0,,
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2024,,,,,,,,,,55638663702.8,,0.066961,3385988472.81,339639762.12,target_year,,,,,,,,,,SOE_target,0.10135999999999999,0.12705,24.687506,0.034818,0.159476,1.190882,0.10582,0.311803,0.416555,1.365398,0.030848,True,CSI_nonSOE,0.09698712501047163,0.066961,0.030026125010471624,1670613471.755863,1670613471.755863,1,0,,
600489.SH,中金黄金,CSI,中央国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2025,,,,,,,,,,62550961213.58,,0.083675,4933582739.46,300387884.18,target_year,,,,,,,,,,SOE_target,0.129625,0.17095,24.742144,0.036012,0.15747,1.190325,0.137993,0.305226,0.414573,1.509469,0.043272,True,CSI_nonSOE,0.0976515714306072,0.083675,0.013976571430607196,874247977.4547411,874247977.4547411,1,0,,
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2019,,,,,,,,,,81523299957.0,,0.010411302,-1212912199.0,2061675899.0,target_year,,,,,,,,,,SOE_target,0.006821000000000001,-0.044611,25.26597659,0.017200231,0.396279334,0.104359404,0.160150595,0.0800513,0.608602648,1.37645289,0.007813703,True,CSI_nonSOE,0.018047719262458753,0.010411302,0.007636417262458752,622545935.0842377,622545935.0842377,1,0,,
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2020,,,,,,,,,,57434499260.0,,-0.087684698,-7736830873.0,2700704149.0,target_year,,,,,,,,,,SOE_target,-0.106265,-0.5050979999999999,25.12415471,0.014972514,0.408200157,0.116158179,0.013623708,0.095212169,0.656139885,1.028301094,0.004837668,True,CSI_nonSOE,0.00808859781594512,-0.087684698,0.09577329581594513,5500691287.668661,5500691287.668661,1,0,,
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2021,,,,,,,,,,61168928318.0,,0.01204503,463289691.7,273491895.7,target_year,,,,,,,,,,SOE_target,0.01861,0.034881,24.77391099,0.00691795,0.406330004,0.076628603,-0.277082839,0.131787007,0.858026092,0.632679943,0.007158523,True,CSI_nonSOE,-0.002422902727795523,0.01204503,-0.014467932727795523,-884987939.9361706,0.0,0,2,"FinancialLeverage_lag, AssetTurnover_lag",
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2022,,,,,,,,,,56125450012.0,,0.043689221,1856312763.0,595764415.3,target_year,,,,,,,,,,SOE_target,0.04491799999999999,0.088987,24.83690519,0.004902934,0.390202805,0.072534082,0.184552862,0.150839679,0.667156035,1.611567449,0.005480548,True,CSI_nonSOE,0.02337859842705503,0.043689221,-0.02031062257294497,-1139942831.9304218,0.0,0,1,AssetTurnover_lag,
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2023,,,,,,,,,,55794608066.78,,0.025982,952777304.64,496899788.07,target_year,,,,,,,,,,SOE_target,0.035449,0.041847,24.750855,0.004452,0.393852,0.07221,0.236873,0.172597,0.575791,2.203911,0.008616,True,CSI_nonSOE,0.03503352900216643,0.025982,0.009051529002166426,505026513.08096796,505026513.08096796,0,1,AssetTurnover_lag,
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2024,,,,,,,,,,53691111395.9,,0.016317,458501533.62,417578946.82,target_year,,,,,,,,,,SOE_target,0.015396,0.019660999999999998,24.744943,0.006362,0.37554,0.111115,0.227801,0.194336,0.555888,2.334503,0.029745,True,CSI_nonSOE,0.03634808416622194,0.016317,0.02003108416622194,1075491171.3492708,1075491171.3492708,1,0,,
600515.SH,海南机场,CSI,地方国有企业,房地产,房地产Ⅱ,房地产--房地产Ⅱ--房地产管理和开发--房地产开发,2025,,,,,,,,,,59718688955.05,,0.011697,218564398.53,479944246.33,target_year,,,,,,,,,,SOE_target,0.012048000000000001,0.009284,24.706513,0.004902,0.353891,0.073869,0.191783,0.205811,0.521749,1.962012,0.01083,True,CSI_nonSOE,0.03871330660927959,0.011697,0.02701630660927959,1613378411.1138294,1613378411.1138294,0,1,AssetTurnover_lag,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,183042000000.0,,0.225160593,41206471014.0,7458015.66,target_year,,,,,,,,,,SOE_target,0.342866,0.331177,25.79748091,0.093352251,0.118716357,0.423491305,0.596969869,0.107621129,0.265493085,3.248532646,0.010051821,True,CSI_nonSOE,0.09416962072682313,0.225160593,-0.13099097227317685,-23976849546.82684,0.0,1,0,,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,213396000000.0,,0.217730024,46697285430.0,-234610582.4,target_year,,,,,,,,,,SOE_target,0.33395800000000003,0.314108,25.9329835,0.094875943,0.109737598,0.424022183,0.64428346,0.096497444,0.224898702,3.869839489,0.017202928,True,CSI_nonSOE,0.09642661589384721,0.217730024,-0.12130340810615278,-25885662076.22058,0.0,1,0,,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,255168000000.0,,0.205643475,52460144378.0,13529867.76,target_year,,,,,,,,,,SOE_target,0.314138,0.299036,26.08641454,0.089343891,0.106852675,0.408784356,0.655957044,0.087501848,0.214039476,4.064752303,0.009792927,True,CSI_nonSOE,0.09538982922468407,0.205643475,-0.11025364577531592,-28133202285.195812,0.0,1,0,,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,254365000000.0,,0.24660828,62716443738.0,12023204.77,target_year,,,,,,,,,,SOE_target,0.338499,0.324077,26.26518875,0.087555949,0.106913309,0.387932853,0.63821226,0.077572997,0.22812674,3.811942633,0.013358971,True,CSI_nonSOE,0.09241762369253478,0.24660828,-0.15419065630746523,-39220706291.64839,0.0,1,0,,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,272699660092.25,,0.26749,74734071550.75,-1789503701.48,target_year,,,,,,,,,,SOE_target,0.393358,0.361755,26.262035,0.086572,0.105461,0.414513,0.658683,0.086297,0.19421,4.414725,0.020862,True,CSI_nonSOE,0.0962420718702748,0.26749,-0.17124792812972522,-46699251792.47813,0.0,1,0,,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,298944579918.7,,0.283524,86228146421.62,-1470219863.34,target_year,,,,,,,,,,SOE_target,0.413433,0.384283,26.331637,0.099153,0.100594,0.476069,0.64714,0.080846,0.179843,4.623892,0.009607,True,CSI_nonSOE,0.09908921910747569,0.283524,-0.1844347808925243,-55135778096.313156,0.0,1,0,,
600519.SH,贵州茅台,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,303834844021.44,,0.268254,82320067101.68,-815240284.72,target_year,,,,,,,,,,SOE_target,0.378049,0.34462000000000004,26.423524,0.11272,0.097008,0.503715,0.653,0.080353,0.190448,4.454079,0.015651,True,CSI_nonSOE,0.10069184052461964,0.268254,-0.16756215947538033,-50911222588.09784,0.0,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2019,,,,,,,,,,58848726000.0,,0.034295033,1290503000.0,727716000.0,target_year,,,,,,,,,,SOE_target,0.052248,0.057457,24.54342986,0.069783967,0.167062795,1.234748067,-0.168747226,0.506074265,0.481784636,0.460910124,0.079974587,True,CSI_nonSOE,0.08825073432443188,0.034295033,0.05395570132443188,3175224283.3793287,3175224283.3793287,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2020,,,,,,,,,,64461691000.0,,0.046063033,2231533000.0,737768000.0,target_year,,,,,,,,,,SOE_target,0.062424,0.09291,24.79823602,0.06766359,0.15478921,1.198791734,-0.247137126,0.442311427,0.557028218,0.41604487,0.087074323,True,CSI_nonSOE,0.07404281825102861,0.046063033,0.027979785251028608,1803624271.0981636,1803624271.0981636,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2021,,,,,,,,,,79036550000.0,,0.006070812,-221301000.0,701117000.0,target_year,,,,,,,,,,SOE_target,0.008607,-0.009239,24.88933695,0.057422438,0.159708925,1.032278579,-0.191698943,0.44392585,0.505781116,0.516050317,0.084631149,True,CSI_nonSOE,0.06987680765026973,0.006070812,0.06380599565026973,5043005765.512326,5043005765.512326,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2022,,,,,,,,,,91216092000.0,,0.024132694,1191359000.0,1009931000.0,target_year,,,,,,,,,,SOE_target,0.033211,0.051716,25.09317624,0.022730128,0.168216562,0.472934661,-0.262458167,0.399789604,0.595619002,0.407525779,0.065528784,True,CSI_nonSOE,0.0348290105224279,0.024132694,0.0106963165224279,975676191.9709034,975676191.9709034,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2023,,,,,,,,,,135018841000.0,,0.02814,2267383000.0,1532106000.0,target_year,,,,,,,,,,SOE_target,0.043099,0.098295,25.236497,0.029365,0.153058,0.590954,-0.144872,0.405942,0.596539,0.619063,0.05267,True,CSI_nonSOE,0.037665182224194585,0.02814,0.009525182224194587,1286079064.2245553,1286079064.2245553,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2024,,,,,,,,,,161010475000.0,,0.030549,2898680000.0,2020016000.0,target_year,,,,,,,,,,SOE_target,0.050286,0.12102299999999999,25.62868,0.034208,0.159476,0.524015,-0.154502,0.37297,0.605257,0.578511,0.079842,True,CSI_nonSOE,0.026319630569581753,0.030549,-0.004229369430418246,-680972780.9421213,0.0,1,0,,
600547.SH,山东黄金,CSI,地方国有企业,材料,有色金属,材料--有色金属--贵金属--黄金,2025,,,,,,,,,,170374158329.33,,0.03915,4739393120.72,1930825091.04,target_year,,,,,,,,,,SOE_target,0.065581,0.136069,25.804735,0.046095,0.15747,0.557499,-0.209441,0.382655,0.636317,0.459784,0.173847,True,CSI_nonSOE,0.021690885727920044,0.03915,-0.017459114272079954,-2974581899.2812147,0.0,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2019,,,,,,,,,,33581893568.0,,0.025835091,88663437.59,778927828.0,target_year,,,,,,,,,,SOE_target,0.024489999999999998,0.007116,24.26211863,0.425302714,0.214515912,0.731214167,-0.217835094,0.570274559,0.642866911,0.592526697,0.125223737,True,CSI_nonSOE,0.01994498118189035,0.025835091,-0.0058901098181096505,-197801041.01559013,0.0,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2020,,,,,,,,,,32328196228.0,,0.059969666,1304390209.0,634320913.2,target_year,,,,,,,,,,SOE_target,0.06268,0.100233,24.23725288,0.333118905,0.169245785,0.690776587,-0.240903638,0.579565316,0.623655665,0.541626438,0.083485094,True,CSI_nonSOE,0.021048100248610063,0.059969666,-0.038921565751389935,-1258264015.111938,0.0,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2021,,,,,,,,,,37098618886.0,,0.08818834,2958712533.0,312953065.0,target_year,,,,,,,,,,SOE_target,0.09927899999999999,0.172064,24.19920563,0.292587408,0.155238897,0.801570564,-0.136611898,0.577067125,0.585201037,0.681027474,0.10301753,True,CSI_nonSOE,0.028787850165296697,0.08818834,-0.05940048983470331,-2203676134.0193753,0.0,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2022,,,,,,,,,,39407731739.0,,0.087256409,3230988206.0,207588936.5,target_year,,,,,,,,,,SOE_target,0.09065200000000001,0.141605,24.33684558,0.247136762,0.127200785,0.876472393,0.055951263,0.51445276,0.433948862,1.183022294,0.117475684,True,CSI_nonSOE,0.048338002533932986,0.087256409,-0.03891840646606701,-1533686121.7241316,0.0,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2023,,,,,,,,,,42579471835.65,,0.03904,1470705571.95,191582595.95,target_year,,,,,,,,,,SOE_target,0.041807,0.058006,24.397228,0.241875,0.113252,0.880251,0.078921,0.51575,0.374673,1.281888,0.099579,True,CSI_nonSOE,0.053494557433982085,0.03904,0.014454557433982086,615467421.1570256,615467421.1570256,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2024,,,,,,,,,,54059828326.1,,0.032423,1609575410.92,143202493.72,target_year,,,,,,,,,,SOE_target,0.037089,0.059965000000000004,24.474638,0.20667,0.109637,0.720973,0.186402,0.464953,0.385827,1.819745,0.07347,True,CSI_nonSOE,0.04787457295441915,0.032423,0.015451572954419152,835309381.2841091,835309381.2841091,1,0,,
600584.SH,长电科技,CSI,中央国有企业,信息技术,半导体,信息技术--半导体--半导体产品--集成电路,2025,,,,,,,,,,55516503601.44,,0.034768,1565238036.45,364966704.33,target_year,,,,,,,,,,SOE_target,0.038389,0.055614,24.713357,0.203175,0.111057,0.742623,0.127708,0.453394,0.453519,1.451593,0.084921,True,CSI_nonSOE,0.035378772992031356,0.034768,0.0006107729920313554,33907981.01177102,33907981.01177102,1,0,,
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2019,,,,,,,,,,178777000000.0,,0.190604923,33629803000.0,446008000.0,target_year,,,,,,,,,,SOE_target,0.264696,0.26940200000000003,25.73087892,0.851845731,0.736746816,0.945214441,0.307864936,0.42602985,0.223060914,2.760494595,0.031752625,True,CSI_nonSOE,0.11207306716212855,0.190604923,-0.07853185583787146,-14039689591.127148,0.0,0,2,"HHI_lag, MarketShare_lag",
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2020,,,,,,,,,,200973000000.0,,0.177189761,35163538000.0,446777000.0,target_year,,,,,,,,,,SOE_target,0.250641,0.235312,25.90940607,0.869353952,0.764425084,0.956555552,0.390378958,0.392942982,0.204983699,3.545143008,0.049637873,True,CSI_nonSOE,0.11320600669345622,0.177189761,-0.06398375430654378,-12859007054.249023,0.0,0,2,"HHI_lag, MarketShare_lag",
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2021,,,,,,,,,,230515000000.0,,0.145909871,33300694000.0,333671000.0,target_year,,,,,,,,,,SOE_target,0.206196,0.192903,26.0264352,0.862135547,0.753086611,0.92820387,0.442261239,0.335339415,0.163752786,4.669323247,0.049609649,True,CSI_nonSOE,0.11282722864112359,0.145909871,-0.03308264235887641,-7626045303.356396,0.0,0,2,"HHI_lag, MarketShare_lag",
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2022,,,,,,,,,,243976000000.0,,0.067158879,15860553000.0,524630000.0,target_year,,,,,,,,,,SOE_target,0.087491,0.086401,26.16358032,0.806036387,0.668525521,0.778482317,0.396284433,0.32075031,0.168348631,3.796208792,0.065949423,True,CSI_nonSOE,0.10505267461204726,0.067158879,0.037893795612047254,9245176678.24484,9245176678.24484,0,2,"HHI_lag, MarketShare_lag",
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2023,,,,,,,,,,246189200000.0,,0.047198,10689181000.0,930404000.0,target_year,,,,,,,,,,SOE_target,0.060389,0.057962,26.220337,0.768652,0.617588,0.556476,0.290341,0.368056,0.197017,2.991394,0.109217,True,CSI_nonSOE,0.09009830288306737,0.047198,0.04290030288306738,10561591246.54005,10561591246.54005,0,1,MarketShare_lag,
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2024,,,,,,,,,,254635244000.0,,0.03468,8051954000.0,778705000.0,target_year,,,,,,,,,,SOE_target,0.044611,0.043154000000000005,26.229366,0.792843,0.650954,0.575313,0.291186,0.392783,0.196105,3.41697,0.057547,True,CSI_nonSOE,0.09148049604051954,0.03468,0.05680049604051954,14463408168.598726,14463408168.598726,0,1,MarketShare_lag,
600585.SH,海螺水泥,CSI,地方国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2025,,,,,,,,,,256000730000.0,,0.035606,8464457000.0,650683000.0,target_year,,,,,,,,,,SOE_target,0.044752,0.044513,26.263098,0.688576,0.525443,0.363519,0.254756,0.389179,0.21324,3.245249,0.044433,True,CSI_nonSOE,0.08007971503014864,0.035606,0.044473715030148644,11385303513.530025,11385303513.530025,0,1,MarketShare_lag,
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2019,,,,,,,,,,37312383547.0,,0.050066542,1852103376.0,15998657.0,target_year,,,,,,,,,,SOE_target,0.062422000000000005,0.099731,24.25183759,0.039789287,0.118716357,0.817071935,0.166497166,0.314204026,0.451509728,1.46938827,0.022356278,True,CSI_nonSOE,0.0999045783267754,0.050066542,0.04983803632677541,1859575926.653963,1859575926.653963,1,0,,
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2020,,,,,,,,,,41514185835.0,,0.053486635,2201323556.0,19130553.0,target_year,,,,,,,,,,SOE_target,0.069384,0.11063700000000001,24.34259111,0.036521616,0.109737598,0.783994456,0.204973157,0.278755397,0.466306653,1.572724464,0.030961465,True,CSI_nonSOE,0.09669496152931906,0.053486635,0.04320832652931906,1793758497.157512,1793758497.157512,1,0,,
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2021,,,,,,,,,,46563004491.0,,0.068392254,3155455810.0,29093000.0,target_year,,,,,,,,,,SOE_target,0.09519899999999999,0.144667,24.44930103,0.030608359,0.106852675,0.704323711,0.219639959,0.256356563,0.485283121,1.587892074,0.031198181,True,CSI_nonSOE,0.09016632386622749,0.068392254,0.021774069866227486,1013866112.9684982,1013866112.9684982,1,0,,
600600.SH,青岛啤酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--啤酒,2022,,,,,,,,,,50311699796.0,,0.07408436,3710628593.0,16681483.0,target_year,,,,,,,,,,SOE_target,0.094207,0.153026,24.56407217,0.029061598,0.106913309,0.685008349,0.22979565,0.234330308,0.489000085,1.586022499,0.035113023,True,CSI_nonSOE,0.0869835019012249,0.07408436,0.012899141901224903,648977754.960432,648977754.960432,1,0,,
