一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
房地产,房地产Ⅱ,地方国有企业,61168928318.0,0.01204503,-884987939.9361706,-803188936.1723778,-160657779.565722,0.0,0.0,0.0,-0.002422902727795523,-0.001085638760401117,0.009418569409902565,-0.014467932727795523,-0.013130668760401117,-0.002626460590097435
房地产,房地产Ⅱ,地方国有企业,81523299957.0,0.010411302,622545935.0842377,2929980745.3214054,4239107047.9104705,622545935.0842377,2929980745.3214054,4239107047.9104705,0.018047719262458753,0.046351711022535186,0.06241001954635074,0.007636417262458752,0.03594040902253519,0.05199871754635074
日常消费,食品饮料,地方国有企业,10062294426.0,0.144971709,-172308816.8143496,-550938595.8307812,-261886842.3276361,0.0,0.0,0.0,0.12784750158572278,0.09021892871887358,0.11894515568717448,-0.017124207414277226,-0.05475278028112643,-0.026026553312825523
日常消费,食品饮料,地方国有企业,11851101844.0,0.132767611,-122064727.55380978,-429647420.31341237,-125853890.7381761,0.0,0.0,0.0,0.12246774781760664,0.09651381570155397,0.12214801694074436,-0.01029986318239337,-0.03625379529844604,-0.010619594059255652
日常消费,食品饮料,地方国有企业,13871297363.0,0.1536396,-412344322.7187116,-646634973.1585413,-372921314.1300417,0.0,0.0,0.0,0.12391315755355731,0.10702283761385423,0.12675521389169234,-0.02972644244644268,-0.04661676238614576,-0.02688438610830765
日常消费,食品饮料,地方国有企业,14433697119.0,0.136075632,-235321603.65346423,-633859407.142186,-265336652.11260357,0.0,0.0,0.0,0.11977200572093008,0.09216038271104296,0.11769249357572727,-0.01630362627906992,-0.04391524928895704,-0.018383138424272735
日常消费,食品饮料,地方国有企业,15186625709.0,0.104943641,371819252.832225,114276440.12200786,444346506.7796084,371819252.832225,114276440.12200786,444346506.7796084,0.12942697653199214,0.11246844883498106,0.1342027085041314,0.02448333553199214,0.007524807834981051,0.029259067504131403
日常消费,食品饮料,地方国有企业,16067772126.0,0.120645565,-51415298.152845144,-291938172.07148296,-37137248.49393045,0.0,0.0,0.0,0.11744566287606785,0.10247638947384946,0.11833427702536928,-0.003199902123932147,-0.018169175526150536,-0.0023112879746307186
日常消费,食品饮料,地方国有企业,18183711058.0,0.132137809,-417336004.186345,-761608319.75706,-385366547.0830467,0.0,0.0,0.0,0.10918671816627624,0.0902537118909015,0.11094485527048596,-0.02295109083372375,-0.04188409710909849,-0.021192953729514033
日常消费,食品饮料,地方国有企业,19778534913.0,0.152246337,-1013211449.986501,-1202739247.1321163,-963751930.6032864,0.0,0.0,0.0,0.10101850569483396,0.09143600638539104,0.10351917218002979,-0.05122783130516605,-0.06081033061460897,-0.04872716481997022
日常消费,食品饮料,地方国有企业,21630647731.29,0.136515,-831173836.6894734,-1061357052.8267499,-709467482.6029376,0.0,0.0,0.0,0.09808925117292573,0.0874477198144217,0.10371582119516692,-0.038425748827074266,-0.049067280185578294,-0.03279917880483307
日常消费,食品饮料,地方国有企业,24221898385.69,0.13537,-955490517.8980587,-1064287486.4492502,-731033130.0161117,0.0,0.0,0.0,0.09592261636872562,0.09143093834998423,0.10518932966707525,-0.03944738363127437,-0.043939061650015765,-0.030180670332924736
日常消费,食品饮料,地方国有企业,25418086448.0,0.08237594,1109168688.380726,669047164.3284142,1231494904.8387845,1109168688.380726,669047164.3284142,1231494904.8387845,0.1260129262322189,0.1086976367845767,0.13082549214697853,0.04363698623221891,0.0263216967845767,0.04844955214697853
日常消费,食品饮料,地方国有企业,25899040538.78,0.097322,19426697.48655078,170273450.5748936,471539055.2511993,19426697.48655078,170273450.5748936,471539055.2511993,0.09807209332710462,0.10389650805252551,0.11552881559786507,0.0007500933271046145,0.0065745080525255045,0.018206815597865064
日常消费,食品饮料,地方国有企业,28919969078.0,0.165338765,-1243624525.1971562,-1372066588.6585267,-802071397.7162411,0.0,0.0,0.0,0.1223364878591435,0.11789519460896922,0.13760459296292155,-0.0430022771408565,-0.04744357039103078,-0.027734172037078453
日常消费,食品饮料,地方国有企业,29789822299.0,0.098249854,545303549.5444664,479792939.62103504,1005073629.7613757,545303549.5444664,479792939.62103504,1005073629.7613757,0.11655488261249936,0.11435578893325876,0.1319886799544977,0.018305028612499358,0.016105934933258764,0.0337388259544977
日常消费,食品饮料,地方国有企业,29954563964.0,0.176283383,-2265245829.1967216,-2411128267.518281,-2045432029.3246613,0.0,0.0,0.0,0.10066065546108005,0.09579053154617734,0.10799889614240785,-0.07562272753891994,-0.08049285145382265,-0.06828448685759214
日常消费,食品饮料,地方国有企业,35009203823.0,0.167763823,-2107636183.281924,-2225868383.438591,-1698247183.5426683,0.0,0.0,0.0,0.10756147752714267,0.10418430274892071,0.11925523102719511,-0.06020234547285734,-0.0635795202510793,-0.048508591972804896
日常消费,食品饮料,地方国有企业,35420907274.99,0.12498,-658285889.8871342,-538035485.3296446,-37040979.59098166,0.0,0.0,0.0,0.10639532951777503,0.10979022857058376,0.12393426225806656,-0.018584670482224966,-0.01518977142941623,-0.0010457377419334363
日常消费,食品饮料,地方国有企业,36686474275.0,0.219673789,-4484694017.073235,-4244566812.081029,-3891192057.2013736,0.0,0.0,0.0,0.0974299891882168,0.10397537709309487,0.1136076669727594,-0.12224379981178321,-0.11569841190690514,-0.10606612202724061
日常消费,食品饮料,地方国有企业,37312383547.0,0.050066542,1859575926.653963,3100701207.2850122,3126638259.3925586,1859575926.653963,3100701207.2850122,3126638259.3925586,0.0999045783267754,0.13316767123714077,0.13386280378140386,0.04983803632677541,0.08310112923714078,0.08379626178140387
日常消费,食品饮料,地方国有企业,38197033001.78,0.07919,759814690.8941332,1434913536.872272,1777239245.9564447,759814690.8941332,1434913536.872272,1777239245.9564447,0.09908198194683669,0.11675609935660197,0.1257182014410288,0.019891981946836695,0.037566099356601976,0.0465282014410288
日常消费,食品饮料,地方国有企业,40522413702.09,0.127545,-1047394409.0529408,-600601736.7700214,-160629030.55618614,0.0,0.0,0.0,0.10169771418052473,0.1127235300553544,0.12358104484823909,-0.025847285819475263,-0.014821469944645588,-0.003963955151760901
日常消费,食品饮料,地方国有企业,41514185835.0,0.053486635,1793758497.157512,3020666352.4609437,3097880052.4372787,1793758497.157512,3020666352.4609437,3097880052.4372787,0.09669496152931906,0.12624890388964458,0.12810883919665564,0.04320832652931906,0.07276226888964457,0.07462220419665563
日常消费,食品饮料,地方国有企业,43211782006.0,0.179086999,-3405440857.9252844,-2944759032.458323,-2437521654.54914,0.0,0.0,0.0,0.1002788429870766,0.11093986653391841,0.1226782710699487,-0.0788081560129234,-0.06814713246608159,-0.05640872793005129
日常消费,食品饮料,地方国有企业,44095837995.19,0.236534,-6012174088.071474,-5439779678.581076,-4993715491.611313,0.0,0.0,0.0,0.10019065420107709,0.11317134434133103,0.12328713320599485,-0.1363433457989229,-0.12336265565866897,-0.11324686679400514
日常消费,食品饮料,地方国有企业,46563004491.0,0.068392254,1013866112.9684982,2328215186.1680574,2406562962.927878,1013866112.9684982,2328215186.1680574,2406562962.927878,0.09016632386622749,0.11839364913372832,0.12007626771936886,0.021774069866227486,0.050001395133728324,0.05168401371936886
日常消费,食品饮料,地方国有企业,49256011349.0,0.08698,-32072497.65960562,1510298152.3182764,1561366459.0798707,0.0,1510298152.3182764,1561366459.0798707,0.08632886125000341,0.11764220976800507,0.11867900315348148,-0.0006511387499965882,0.030662209768005072,0.03169900315348148
日常消费,食品饮料,地方国有企业,50311699796.0,0.07408436,648977754.960432,2133629489.4607015,2194227916.7471986,648977754.960432,2133629489.4607015,2194227916.7471986,0.0869835019012249,0.11649257713660993,0.1176970370839424,0.012899141901224903,0.04240821713660993,0.0436126770839424
日常消费,食品饮料,地方国有企业,51385481355.0,0.196145022,-5132964253.309695,-4201547398.503576,-3709996508.145258,0.0,0.0,0.0,0.09625368853465262,0.11437975897800148,0.1239457079074745,-0.09989133346534738,-0.08176526302199852,-0.0721993140925255
日常消费,食品饮料,地方国有企业,51420385832.0,0.084924,384039059.2080312,2144770301.6413696,2244539135.5967474,384039059.2080312,2144770301.6413696,2244539135.5967474,0.0923926148887089,0.1266345058030629,0.1285747641722113,0.0074686148887088966,0.0417105058030629,0.04365076417221131
日常消费,食品饮料,地方国有企业,52131585698.0,0.088233,-216984116.95384777,1899504679.8923972,1882158117.8676674,0.0,1899504679.8923972,1882158117.8676674,0.08407076104162947,0.1246697332100023,0.12433698748986981,-0.004162238958370534,0.03643673321000229,0.0361039874898698
日常消费,食品饮料,地方国有企业,53455037841.0,0.138124655,-2123533790.4342144,-739583295.5454816,-255150330.139224,0.0,0.0,0.0,0.09839904865489582,0.12428904052068107,0.13335147850542603,-0.03972560634510419,-0.013835614479318942,-0.004773176494573983
日常消费,食品饮料,地方国有企业,53495197888.51,0.228677,-6692255537.841497,-5625895344.645498,-5087303848.537449,0.0,0.0,0.0,0.1035768825691063,0.12351063803288481,0.13357867249890426,-0.1251001174308937,-0.10516636196711518,-0.09509832750109573
日常消费,食品饮料,地方国有企业,53866259307.0,0.13728434,-2341837417.3930516,-842710492.6199336,-356465143.6910555,0.0,0.0,0.0,0.09380930669489863,0.12163984373347678,0.13066674397092634,-0.04347503330510137,-0.015644496266523228,-0.0066175960290736635
日常消费,食品饮料,地方国有企业,56323475330.54,0.217073,-6354604494.989252,-4957868567.503333,-4430772890.938835,0.0,0.0,0.0,0.10424962648306742,0.12904809495982658,0.13840646060525566,-0.11282337351693257,-0.0880249050401734,-0.07866653939474433
日常消费,食品饮料,地方国有企业,58595944446.8,0.032801,3912917104.326753,5429533837.839647,6163631775.439248,3912917104.326753,5429533837.839647,6163631775.439248,0.0995789509532326,0.12546157385198714,0.1379897094513049,0.0667779509532326,0.09266057385198714,0.1051887094513049
日常消费,食品饮料,地方国有企业,63294455201.6,0.203418,-6668146717.3398485,-5422251168.994447,-4773770047.614941,0.0,0.0,0.0,0.09806680144554451,0.11775091981542515,0.12799638475092417,-0.10535119855445547,-0.08566708018457483,-0.07542161524907581
日常消费,食品饮料,地方国有企业,64794994851.27,0.159252,-4031120573.871216,-2605763742.7482653,-1884203336.3744347,0.0,0.0,0.0,0.09703854380443701,0.11903649031858837,0.13017254192303862,-0.062213456195563,-0.04021550968141163,-0.029079458076961384
日常消费,食品饮料,地方国有企业,67345265219.62,0.090021,582575554.1213411,2552991792.210304,3290420698.2064147,582575554.1213411,2552991792.210304,3290420698.2064147,0.09867157925336698,0.12793000197489354,0.1388799760167401,0.008650579253366972,0.03790900197489354,0.048858976016740094
日常消费,食品饮料,地方国有企业,67798704194.0,0.104847687,-720361668.5341669,1050027331.8635094,1765495274.3162184,0.0,1050027331.8635094,1765495274.3162184,0.09422268056222331,0.12033511178704237,0.13088793799453832,-0.010625006437776682,0.015487424787042375,0.026040250994538328
日常消费,食品饮料,地方国有企业,67964247134.0,0.138078691,-3890239715.204314,-1693793949.4867632,-1305307260.9010687,0.0,0.0,0.0,0.08083918818414124,0.1131568531085681,0.11887289801405708,-0.05723950281585877,-0.024921837891431903,-0.019205792985942924
日常消费,食品饮料,地方国有企业,68334595564.58,0.190013,-6357552283.682913,-5638964152.456947,-4761172283.315252,0.0,0.0,0.0,0.0969773680312021,0.1074930976596428,0.12033859505213315,-0.09303563196879788,-0.08251990234035719,-0.06967440494786684
日常消费,食品饮料,地方国有企业,69792287455.91,0.1327,-2789145762.192453,-669925140.0340012,-36956970.69485952,0.0,0.0,0.0,0.09273647589349406,0.12310115800105831,0.1321704719956599,-0.03996352410650596,-0.009598841998941704,-0.0005295280043401129
日常消费,食品饮料,地方国有企业,106397000000.0,0.163558829,-6050094220.579771,-3310128493.99405,-1846036218.0118854,0.0,0.0,0.0,0.10669543792149429,0.13244772160041118,0.1462083753404806,-0.0568633910785057,-0.031111107399588805,-0.0173504536595194
日常消费,食品饮料,地方国有企业,113893000000.0,0.162163327,-7193140214.235427,-3488105336.1238303,-2174728306.201272,0.0,0.0,0.0,0.09900632688379069,0.1315371661637429,0.14306884089285318,-0.06315700011620931,-0.030626160836257105,-0.019094486107146813
日常消费,食品饮料,地方国有企业,135621000000.0,0.159602143,-7608489511.268713,-3253622705.1635885,-1299809603.8334634,0.0,0.0,0.0,0.10350102657062171,0.13561159061383865,0.1500180107208289,-0.05610111642937829,-0.02399055238616135,-0.009584132279171098
日常消费,食品饮料,地方国有企业,152715000000.0,0.161505774,-9659646386.731932,-4176410420.4914045,-1964237973.4505105,0.0,0.0,0.0,0.09825300651329645,0.13415803199370457,0.14864365846812355,-0.06325276748670354,-0.027347742006295417,-0.012862115531876439
日常消费,食品饮料,地方国有企业,165432981684.75,0.167666,-11646254669.971813,-5561155327.024126,-2902345237.8639965,0.0,0.0,0.0,0.09726737361143029,0.13405024049189,0.15012206644874043,-0.07039862638856972,-0.03361575950811002,-0.017543933551259577
日常消费,食品饮料,地方国有企业,183042000000.0,0.225160593,-23976849546.82684,-16272296191.221928,-13565901282.200304,0.0,0.0,0.0,0.09416962072682313,0.1362613447879944,0.15104699457887094,-0.13099097227317685,-0.0888992482120056,-0.07411359842112905
日常消费,食品饮料,地方国有企业,188252218704.17,0.154153,-10289597430.557806,-3763520647.764186,-246404576.71876037,0.0,0.0,0.0,0.09949442810434841,0.13416109406831805,0.15284409337241878,-0.0546585718956516,-0.019991905931681958,-0.0013089066275812355
日常消费,食品饮料,地方国有企业,189984270815.47,0.033122,10514026818.668821,18739476921.87706,21470813002.405914,10514026818.668821,18739476921.87706,21470813002.405914,0.08846356471764444,0.13175899158589052,0.14613563481432798,0.05534156471764444,0.09863699158589052,0.11301363481432798
日常消费,食品饮料,地方国有企业,213396000000.0,0.217730024,-25885662076.22058,-17403376186.477707,-13530465291.357557,0.0,0.0,0.0,0.09642661589384721,0.1361756547218612,0.1543245932920319,-0.12130340810615278,-0.0815543692781388,-0.06340543070796809
日常消费,食品饮料,地方国有企业,254365000000.0,0.24660828,-39220706291.64839,-28931445609.895134,-24326082418.079357,0.0,0.0,0.0,0.09241762369253478,0.1328683959361739,0.15097372957804983,-0.15419065630746523,-0.11373988406382612,-0.09563455042195018
日常消费,食品饮料,地方国有企业,255168000000.0,0.205643475,-28133202285.195812,-17797669122.67687,-13044459845.309626,0.0,0.0,0.0,0.09538982922468407,0.1358946462962563,0.15452241026888314,-0.11025364577531592,-0.06974882870374369,-0.051121064731116855
