一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
房地产,房地产Ⅱ,中央国有企业,860308816014.37,0.006952,5030399954.673105,27227207792.583374,51083165204.62063,5030399954.673105,27227207792.583374,51083165204.62063,0.012799202610311367,0.03860017945109677,0.06632970746239496,0.005847202610311367,0.03164817945109677,0.05937770746239496
房地产,房地产Ⅱ,中央国有企业,886471000000.0,0.007021038,5007065790.708538,27026780978.640594,51076629332.347115,5007065790.708538,27026780978.640594,51076629332.347115,0.01266935113230612,0.037509097935001366,0.06463897398701719,0.0056483131323061195,0.030488059935001366,0.05761793598701719
房地产,房地产Ⅱ,中央国有企业,908508499680.74,0.00796,4540204382.477127,27913355813.81928,52692193903.026405,4540204382.477127,27913355813.81928,52692193903.026405,0.012957426423718221,0.03868437497682008,0.06595857009763038,0.004997426423718221,0.030724374976820075,0.05799857009763038
房地产,房地产Ⅱ,中央国有企业,1033210000000.0,0.031517,-9617120693.291607,-3795465563.589172,32198490681.97619,0.0,0.0,32198490681.97619,0.022208998051420716,0.027843530363053814,0.06268054921262492,-0.009308001948579288,-0.003673469636946189,0.031163549212624916
房地产,房地产Ⅱ,中央国有企业,1188292419390.15,0.004163,17749924800.936245,34479977452.34271,78370596640.67499,17749924800.936245,34479977452.34271,78370596640.67499,0.01910033740222443,0.033179407821602,0.07011528191466204,0.01493733740222443,0.029016407821602003,0.06595228191466204
房地产,房地产Ⅱ,中央国有企业,1251370000000.0,0.025658366,-8453088946.939314,2883501584.8759317,44252441956.05046,0.0,2883501584.8759317,44252441956.05046,0.018903298396541937,0.027962641781644062,0.06102156150256955,-0.006755067603458061,0.0023042757816440634,0.035363195502569555
房地产,房地产Ⅱ,中央国有企业,1335108015599.69,0.007223,14854000808.684086,30774007817.119537,78060299598.27951,14854000808.684086,30774007817.119537,78060299598.27951,0.018348692180053403,0.030272826274390832,0.06569040390006362,0.011125692180053402,0.023049826274390832,0.058467403900063615
房地产,房地产Ⅱ,中央国有企业,1399930000000.0,0.023551996,-10180415087.218079,1041705918.3981242,45467342469.46234,0.0,1041705918.3981242,45467342469.46234,0.016279907333268034,0.02429610886164174,0.05603029310732847,-0.007272088666731964,0.0007441128616417422,0.03247829710732847
房地产,房地产Ⅱ,中央国有企业,1436911790321.09,0.011454,6458971443.91849,18560514298.655003,64621831239.283264,6458971443.91849,18560514298.655003,64621831239.283264,0.015949036847373338,0.02437094759808986,0.05642671974144145,0.004495036847373337,0.012916947598089859,0.04497271974144145
房地产,房地产Ⅱ,中央国有企业,1470460000000.0,0.016221919,777144267.377202,13455482245.959894,62202440186.65282,777144267.377202,13455482245.959894,62202440186.65282,0.01675042318738164,0.02537244485310712,0.05852326700446991,0.0005285041873816371,0.00915052585310712,0.042301348004469906
房地产,房地产Ⅱ,地方国有企业,53691111395.9,0.016317,1075491171.3492708,1463517627.021134,2749093682.8521137,1075491171.3492708,1463517627.021134,2749093682.8521137,0.03634808416622194,0.043575098947322075,0.06751902602217025,0.02003108416622194,0.027258098947322073,0.05120202602217025
房地产,房地产Ⅱ,地方国有企业,55794608066.78,0.025982,505026513.08096796,992195010.8936398,2235922222.7050242,505026513.08096796,992195010.8936398,2235922222.7050242,0.03503352900216643,0.04376499096045431,0.06605616308093556,0.009051529002166426,0.01778299096045431,0.04007416308093556
房地产,房地产Ⅱ,地方国有企业,56125450012.0,0.043689221,-1139942831.9304218,-540649017.3366418,515187739.8442981,0.0,0.0,515187739.8442981,0.02337859842705503,0.034056353607025025,0.05286843897926159,-0.02031062257294497,-0.009632867392974975,0.009179217979261592
房地产,房地产Ⅱ,地方国有企业,57434499260.0,-0.087684698,5500691287.668661,7194422230.993091,7916386129.756524,5500691287.668661,7194422230.993091,7916386129.756524,0.00808859781594512,0.03757838122394673,0.05014859438964665,0.09577329581594513,0.12526307922394675,0.13783329238964664
房地产,房地产Ⅱ,地方国有企业,59718688955.05,0.011697,1613378411.1138294,2567947065.9569964,3975933412.0858574,1613378411.1138294,2567947065.9569964,3975933412.0858574,0.03871330660927959,0.05469772742537732,0.07827470760973211,0.02701630660927959,0.04300072742537732,0.06657770760973211
房地产,房地产Ⅱ,地方国有企业,61168928318.0,0.01204503,-884987939.9361706,-803188936.1723778,-176988859.87176192,0.0,0.0,0.0,-0.002422902727795523,-0.001085638760401117,0.00915158614315087,-0.014467932727795523,-0.013130668760401117,-0.0028934438568491306
房地产,房地产Ⅱ,地方国有企业,81523299957.0,0.010411302,622545935.0842377,2929980745.3214054,4220983431.281462,622545935.0842377,2929980745.3214054,4220983431.281462,0.018047719262458753,0.046351711022535186,0.0621877074387868,0.007636417262458752,0.03594040902253519,0.051776405438786796
日常消费,食品饮料,地方国有企业,10062294426.0,0.144971709,-172308816.8143496,-550938595.8307812,-264646963.44303635,0.0,0.0,0.0,0.12784750158572278,0.09021892871887358,0.11867085233263654,-0.017124207414277226,-0.05475278028112643,-0.026300856667363468
日常消费,食品饮料,地方国有企业,11851101844.0,0.132767611,-122064727.55380978,-429647420.31341237,-128914129.52526784,0.0,0.0,0.0,0.12246774781760664,0.09651381570155397,0.12188979295217564,-0.01029986318239337,-0.03625379529844604,-0.010877818047824367
日常消费,食品饮料,地方国有企业,13871297363.0,0.1536396,-412344322.7187116,-646634973.1585413,-376364533.2974048,0.0,0.0,0.0,0.12391315755355731,0.10702283761385423,0.1265069877108776,-0.02972644244644268,-0.04661676238614576,-0.027132612289122393
日常消费,食品饮料,地方国有企业,14433697119.0,0.136075632,-235321603.65346423,-633859407.142186,-268982805.678861,0.0,0.0,0.0,0.11977200572093008,0.09216038271104296,0.11743987960328511,-0.01630362627906992,-0.04391524928895704,-0.01863575239671489
日常消费,食品饮料,地方国有企业,15186625709.0,0.104943641,371819252.832225,114276440.12200786,440803495.1948679,371819252.832225,114276440.12200786,440803495.1948679,0.12942697653199214,0.11246844883498106,0.13396941036057863,0.02448333553199214,0.007524807834981051,0.02902576936057863
日常消费,食品饮料,地方国有企业,16067772126.0,0.120645565,-51415298.152845144,-291938172.07148296,-41234406.42510288,0.0,0.0,0.0,0.11744566287606785,0.10247638947384946,0.11807928474025076,-0.003199902123932147,-0.018169175526150536,-0.00256628025974924
日常消费,食品饮料,地方国有企业,18183711058.0,0.132137809,-417336004.186345,-761608319.75706,-389858038.7470697,0.0,0.0,0.0,0.10918671816627624,0.0902537118909015,0.11069784894434623,-0.02295109083372375,-0.04188409710909849,-0.021439960055653767
日常消费,食品饮料,地方国有企业,19778534913.0,0.152246337,-1013211449.986501,-1202739247.1321163,-968621346.1825482,0.0,0.0,0.0,0.10101850569483396,0.09143600638539104,0.10327297519927864,-0.05122783130516605,-0.06081033061460897,-0.04897336180072137
日常消费,食品饮料,地方国有企业,21630647731.29,0.136515,-831173836.6894734,-1061357052.8267499,-714609591.3473921,0.0,0.0,0.0,0.09808925117292573,0.0874477198144217,0.10347809790512341,-0.038425748827074266,-0.049067280185578294,-0.033036902094876586
日常消费,食品饮料,地方国有企业,24221898385.69,0.13537,-955490517.8980587,-1064287486.4492502,-736423352.9038625,0.0,0.0,0.0,0.09592261636872562,0.09143093834998423,0.10496679455434704,-0.03944738363127437,-0.043939061650015765,-0.030403205445652948
日常消费,食品饮料,地方国有企业,25418086448.0,0.08237594,1109168688.380726,669047164.3284142,1225651949.0158546,1109168688.380726,669047164.3284142,1225651949.0158546,0.1260129262322189,0.1086976367845767,0.1305956182013185,0.04363698623221891,0.0263216967845767,0.04821967820131849
日常消费,食品饮料,地方国有企业,25899040538.78,0.097322,19426697.48655078,170273450.5748936,466222447.44291615,19426697.48655078,170273450.5748936,466222447.44291615,0.09807209332710462,0.10389650805252551,0.11532353356047367,0.0007500933271046145,0.0065745080525255045,0.018001533560473668
日常消费,食品饮料,地方国有企业,28919969078.0,0.165338765,-1243624525.1971562,-1372066588.6585267,-808054710.5904037,0.0,0.0,0.0,0.1223364878591435,0.11789519460896922,0.13739770087192293,-0.0430022771408565,-0.04744357039103078,-0.027941064128077064
日常消费,食品饮料,地方国有企业,29789822299.0,0.098249854,545303549.5444664,479792939.62103504,998967234.3013706,545303549.5444664,479792939.62103504,998967234.3013706,0.11655488261249936,0.11435578893325876,0.13178369734672263,0.018305028612499358,0.016105934933258764,0.03353384334672263
日常消费,食品饮料,地方国有企业,29954563964.0,0.176283383,-2265245829.1967216,-2411128267.518281,-2052468890.833209,0.0,0.0,0.0,0.10066065546108005,0.09579053154617734,0.10776397830093952,-0.07562272753891994,-0.08049285145382265,-0.06851940469906047
日常消费,食品饮料,地方国有企业,35009203823.0,0.167763823,-2107636183.281924,-2225868383.438591,-1704978650.5039082,0.0,0.0,0.0,0.10756147752714267,0.10418430274892071,0.11906295396213322,-0.06020234547285734,-0.0635795202510793,-0.04870086903786679
日常消费,食品饮料,地方国有企业,35420907274.99,0.12498,-658285889.8871342,-538035485.3296446,-44117779.762656,0.0,0.0,0.0,0.10639532951777503,0.10979022857058376,0.1237344706458209,-0.018584670482224966,-0.01518977142941623,-0.001245529354179098
日常消费,食品饮料,地方国有企业,36686474275.0,0.219673789,-4484694017.073235,-4244566812.081029,-3899065715.346664,0.0,0.0,0.0,0.0974299891882168,0.10397537709309487,0.11339304678096146,-0.12224379981178321,-0.11569841190690514,-0.10628074221903855
日常消费,食品饮料,地方国有企业,37312383547.0,0.050066542,1859575926.653963,3100701207.2850122,3119910451.921871,1859575926.653963,3100701207.2850122,3119910451.921871,0.0999045783267754,0.13316767123714077,0.13368249347069394,0.04983803632677541,0.08310112923714078,0.08361595147069395
日常消费,食品饮料,地方国有企业,38197033001.78,0.07919,759814690.8941332,1434913536.872272,1770374901.8419676,759814690.8941332,1434913536.872272,1770374901.8419676,0.09908198194683669,0.11675609935660197,0.12553849261091737,0.019891981946836695,0.037566099356601976,0.04634849261091738
日常消费,食品饮料,地方国有企业,40522413702.09,0.127545,-1047394409.0529408,-600601736.7700214,-168264991.65253407,0.0,0.0,0.0,0.10169771418052473,0.1127235300553544,0.12339260688517782,-0.025847285819475263,-0.014821469944645588,-0.00415239311482217
日常消费,食品饮料,地方国有企业,41514185835.0,0.053486635,1793758497.157512,3020666352.4609437,3090512521.5607467,1793758497.157512,3020666352.4609437,3090512521.5607467,0.09669496152931906,0.12624890388964458,0.12793136899632906,0.04320832652931906,0.07276226888964457,0.07444473399632906
日常消费,食品饮料,地方国有企业,43211782006.0,0.179086999,-3405440857.9252844,-2944759032.458323,-2445266736.274207,0.0,0.0,0.0,0.1002788429870766,0.11093986653391841,0.12249903565392278,-0.0788081560129234,-0.06814713246608159,-0.056587963346077214
日常消费,食品饮料,地方国有企业,44095837995.19,0.236534,-6012174088.071474,-5439779678.581076,-5002528643.364069,0.0,0.0,0.0,0.10019065420107709,0.11317134434133103,0.12308726963261822,-0.1363433457989229,-0.12336265565866897,-0.11344673036738177
日常消费,食品饮料,地方国有企业,46563004491.0,0.068392254,1013866112.9684982,2328215186.1680574,2398291543.2954674,1013866112.9684982,2328215186.1680574,2398291543.2954674,0.09016632386622749,0.11839364913372832,0.11989862841703369,0.021774069866227486,0.050001395133728324,0.05150637441703369
日常消费,食品饮料,地方国有企业,49256011349.0,0.08698,-32072497.65960562,1510298152.3182764,1552932646.2691765,0.0,1510298152.3182764,1552932646.2691765,0.08632886125000341,0.11764220976800507,0.1185077791225518,-0.0006511387499965882,0.030662209768005072,0.031527779122551794
日常消费,食品饮料,地方国有企业,50311699796.0,0.07408436,648977754.960432,2133629489.4607015,2185395973.4392037,648977754.960432,2133629489.4607015,2185395973.4392037,0.0869835019012249,0.11649257713660993,0.11752149256161845,0.012899141901224903,0.04240821713660993,0.04343713256161845
日常消费,食品饮料,地方国有企业,51385481355.0,0.196145022,-5132964253.309695,-4201547398.503576,-3718903337.9642863,0.0,0.0,0.0,0.09625368853465262,0.11437975897800148,0.12377237432016226,-0.09989133346534738,-0.08176526302199852,-0.07237264767983774
日常消费,食品饮料,地方国有企业,51420385832.0,0.084924,384039059.2080312,2144770301.6413696,2236077099.696515,384039059.2080312,2144770301.6413696,2236077099.696515,0.0923926148887089,0.1266345058030629,0.12841019839225237,0.0074686148887088966,0.0417105058030629,0.04348619839225237
日常消费,食品饮料,地方国有企业,52131585698.0,0.088233,-216984116.95384777,1899504679.8923972,1873649598.937779,0.0,1899504679.8923972,1873649598.937779,0.08407076104162947,0.1246697332100023,0.12417377513375276,-0.004162238958370534,0.03643673321000229,0.03594077513375275
日常消费,食品饮料,地方国有企业,53455037841.0,0.138124655,-2123533790.4342144,-739583295.5454816,-264732502.4888465,0.0,0.0,0.0,0.09839904865489582,0.12428904052068107,0.1331722218303466,-0.03972560634510419,-0.013835614479318942,-0.0049524331696534085
日常消费,食品饮料,地方国有企业,53495197888.51,0.228677,-6692255537.841497,-5625895344.645498,-5097123995.877352,0.0,0.0,0.0,0.1035768825691063,0.12351063803288481,0.13339510186588466,-0.1251001174308937,-0.10516636196711518,-0.09528189813411533
日常消费,食品饮料,地方国有企业,53866259307.0,0.13728434,-2341837417.3930516,-842710492.6199336,-365750149.0139222,0.0,0.0,0.0,0.09380930669489863,0.12163984373347678,0.1304943725190691,-0.04347503330510137,-0.015644496266523228,-0.006789967480930914
日常消费,食品饮料,地方国有企业,56323475330.54,0.217073,-6354604494.989252,-4957868567.503333,-4440330460.652551,0.0,0.0,0.0,0.10424962648306742,0.12904809495982658,0.1382367699095444,-0.11282337351693257,-0.0880249050401734,-0.0788362300904556
日常消费,食品饮料,地方国有企业,58595944446.8,0.032801,3912917104.326753,5429533837.839647,6154876744.9967,3912917104.326753,5429533837.839647,6154876744.9967,0.0995789509532326,0.12546157385198714,0.13784029586090707,0.0667779509532326,0.09266057385198714,0.10503929586090707
日常消费,食品饮料,地方国有企业,63294455201.6,0.203418,-6668146717.3398485,-5422251168.994447,-4783782384.34647,0.0,0.0,0.0,0.09806680144554451,0.11775091981542515,0.12783819811830938,-0.10535119855445547,-0.08566708018457483,-0.07557980188169061
日常消费,食品饮料,地方国有企业,64794994851.27,0.159252,-4031120573.871216,-2605763742.7482653,-1893715692.4612193,0.0,0.0,0.0,0.09703854380443701,0.11903649031858837,0.13002573496505337,-0.062213456195563,-0.04021550968141163,-0.02922626503494663
