一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
房地产,房地产Ⅱ,中央国有企业,737157000000.0,0.124892,-49941968338.17771,-22644254333.48313,18053166180.51954,0.0,0.0,18053166180.51954,0.05714256760204718,0.09417363968668394,0.14938225944340153,-0.06774943239795282,-0.030718360313316068,0.024490259443401524
房地产,房地产Ⅱ,中央国有企业,835411599109.07,0.009812999999999999,46504618717.60248,77367462153.08073,127547789027.06415,46504618717.60248,77367462153.08073,127547789027.06415,0.06547971418878745,0.10242299276953991,0.162489583809811,0.05566671418878745,0.0926099927695399,0.152676583809811
房地产,房地产Ⅱ,中央国有企业,856203000000.0,0.098764,-34398030893.481995,-833712535.4833276,45858356335.16154,0.0,0.0,45858356335.16154,0.058588911973583374,0.09779026767777814,0.15232414442271464,-0.04017508802641663,-0.0009737323222218652,0.05356014442271463
房地产,房地产Ⅱ,中央国有企业,860308816014.37,0.035007,21296151305.99377,53178477535.72631,103089122689.71225,21296151305.99377,53178477535.72631,103089122689.71225,0.059761077732987056,0.09682024257734685,0.15483504403574813,0.024754077732987052,0.06181324257734685,0.11982804403574812
房地产,房地产Ⅱ,中央国有企业,886471000000.0,0.040536,16718000238.796938,48915983543.69109,99789721029.7899,16718000238.796938,48915983543.69109,99789721029.7899,0.059395049239960404,0.09571657956062984,0.15310563964956542,0.0188590492399604,0.05518057956062984,0.11256963964956541
房地产,房地产Ⅱ,中央国有企业,908508499680.74,0.057077,3138252914.688834,38334001360.59084,89966311227.84612,3138252914.688834,38334001360.59084,89966311227.84612,0.060531291199027476,0.09927143337520986,0.15610338363808515,0.0034542911990274733,0.04219443337520985,0.09902638363808515
房地产,房地产Ⅱ,中央国有企业,1033210000000.0,0.201184,-118876609898.49179,-115018194114.43726,-44633841538.1054,0.0,0.0,0.0,0.08612838700894127,0.08986278348599291,0.15798480376873492,-0.11505561299105874,-0.11132121651400709,-0.043199196231265086
房地产,房地产Ⅱ,中央国有企业,1188292419390.15,0.005313,92904657928.17905,119403832978.8422,192890096663.29996,92904657928.17905,119403832978.8422,192890096663.29996,0.08349632963519127,0.10579654346998367,0.16763844575374315,0.07818332963519127,0.10048354346998367,0.16232544575374314
房地产,房地产Ⅱ,中央国有企业,1251370000000.0,0.172182,-112885764243.9666,-96510559284.39911,-16209111384.34431,0.0,0.0,0.0,0.08197225848153096,0.09505808038837506,0.15922890748192436,-0.09020974151846904,-0.07712391961162494,-0.012953092518075637
房地产,房地产Ⅱ,中央国有企业,1335108015599.69,0.025249999999999998,75705900916.5668,102269202685.20934,186576155228.56552,75705900916.5668,102269202685.20934,186576155228.56552,0.08195395206380512,0.10184994658879575,0.16499611271040956,0.05670395206380513,0.07659994658879575,0.13974611271040957
房地产,房地产Ⅱ,中央国有企业,1399930000000.0,0.145761,-95783713049.43202,-80719926230.96878,8492586471.073758,0.0,0.0,8492586471.073758,0.07734064108960303,0.08810102683636412,0.1518274365154499,-0.06842035891039697,-0.057659973163635886,0.006066436515449886
房地产,房地产Ⅱ,中央国有企业,1436911790321.09,0.061128999999999996,21799101632.065086,35765810672.067635,128632493833.28992,21799101632.065086,35765810672.067635,128632493833.28992,0.07629980016943412,0.08601974897497741,0.1506491046436858,0.015170800169434125,0.024890748974977416,0.08952010464368582
房地产,房地产Ⅱ,中央国有企业,1470460000000.0,0.09364800000000001,-22240109505.426174,-3710049311.6113815,91822306355.79156,0.0,0.0,91822306355.79156,0.07852340667177199,0.09112494645783539,0.1560926134922348,-0.01512459332822802,-0.002523053542164616,0.06244461349223479
房地产,房地产Ⅱ,地方国有企业,53691111395.9,0.019660999999999998,3217706267.7167554,1885987202.4523187,5960881919.472425,3217706267.7167554,1885987202.4523187,5960881919.472425,0.07959096203767292,0.05478761879069126,0.13068276439446203,0.059929962037672924,0.03512661879069126,0.11102176439446203
房地产,房地产Ⅱ,地方国有企业,55794608066.78,0.041847,2061134143.7650895,1019003319.6473324,4960629842.220335,2061134143.7650895,1019003319.6473324,4960629842.220335,0.07878845752037794,0.06011047303000494,0.1307557676049809,0.03694145752037794,0.01826347303000494,0.0889087676049809
房地产,房地产Ⅱ,地方国有企业,56125450012.0,0.088987,-869896103.8219639,-1757223103.7640157,1961704791.7195287,0.0,0.0,1961704791.7195287,0.07348786184367387,0.057678153418131886,0.1239391436585382,-0.015499138156326128,-0.03130884658186811,0.0349521436585382
房地产,房地产Ⅱ,地方国有企业,57434499260.0,-0.5050979999999999,32004747794.702415,34131534033.314808,36846382254.93227,32004747794.702415,34131534033.314808,36846382254.93227,0.052141084645280084,0.08917085361714237,0.1364394510036647,0.55723908464528,0.5942688536171423,0.6415374510036647
房地产,房地产Ⅱ,地方国有企业,59718688955.05,0.009284,4253928156.0189776,3803205033.6142583,7986645770.991018,4253928156.0189776,3803205033.6142583,7986645770.991018,0.0805167787239417,0.07296934038777901,0.1430217948300662,0.0712327787239417,0.06368534038777901,0.1337377948300662
房地产,房地产Ⅱ,地方国有企业,61168928318.0,0.034881,950601802.0478712,1101795993.0082417,5017660780.4584255,950601802.0478712,1101795993.0082417,5017660780.4584255,0.050421599258269834,0.052893347499049115,0.11691056825355878,0.015540599258269831,0.018012347499049113,0.08202956825355878
房地产,房地产Ⅱ,地方国有企业,81523299957.0,-0.044611,8440419075.734651,10852006892.278397,15021060356.107096,8440419075.734651,10852006892.278397,15021060356.107096,0.058922825055985284,0.08850440256592115,0.13964381259995673,0.10353382505598528,0.13311540256592114,0.18425481259995674
日常消费,食品饮料,地方国有企业,10062294426.0,0.21924700000000003,-81332181.88273473,-601370835.1485627,-325180046.83661306,0.0,0.0,0.0,0.21116413356423164,0.1594822177655746,0.18693031027997165,-0.008082866435768388,-0.05976478223442541,-0.03231668972002838
日常消费,食品饮料,地方国有企业,11851101844.0,0.202526,11242289.060296517,-285355562.2592047,-55232160.662247136,11242289.060296517,0.0,0.0,0.2034746281704674,0.17844760070722243,0.19786549151823296,0.0009486281704673971,-0.02407839929277758,-0.004660508481767051
日常消费,食品饮料,地方国有企业,13871297363.0,0.253537,-509025310.4855649,-782890977.8894767,-531437045.7604291,0.0,0.0,0.0,0.2168406984814897,0.1970973637207185,0.21522500712340198,-0.036696301518510305,-0.0564396362792815,-0.03831199287659803
日常消费,食品饮料,地方国有企业,14433697119.0,0.23105,-457303218.4708159,-1015010176.4976835,-657930708.4236248,0.0,0.0,0.0,0.19936697279632962,0.16072774173662266,0.18546703515050567,-0.03168302720367039,-0.07032225826337735,-0.04558296484949434
日常消费,食品饮料,地方国有企业,15186625709.0,0.195348,374682285.4157964,46236689.176824816,362118689.18976796,374682285.4157964,46236689.176824816,362118689.18976796,0.22001985881810135,0.1983925663218936,0.2191925785211633,0.024671858818101355,0.0030445663218935937,0.023844578521163312
日常消费,食品饮料,地方国有企业,16067772126.0,0.28379899999999997,-1022533098.9110664,-1316341179.9887207,-1071897658.7032318,0.0,0.0,0.0,0.22016023969816206,0.20187468780125473,0.21708796810972658,-0.0636387603018379,-0.08192431219874524,-0.06671103189027339
日常消费,食品饮料,地方国有企业,18183711058.0,0.24583200000000002,-1016912134.0696365,-1500974601.1357799,-1131885691.0468597,0.0,0.0,0.0,0.18990765480852484,0.1632869905490596,0.18358476743913715,-0.05592434519147518,-0.08254500945094043,-0.06224723256086287
日常消费,食品饮料,地方国有企业,19778534913.0,0.357553,-3063082377.973941,-3247574296.8342323,-3014363350.0365114,0.0,0.0,0.0,0.20268397701889723,0.19335609102168774,0.20514720435862335,-0.15486902298110278,-0.16419690897831227,-0.15240579564137666
日常消费,食品饮料,地方国有企业,21630647731.29,0.257564,-1727697872.547597,-2091539273.0654812,-1696971797.394803,0.0,0.0,0.0,0.17769131685106312,0.16087067398184537,0.17911180483341543,-0.07987268314893689,-0.09669332601815464,-0.07845219516658458
日常消费,食品饮料,地方国有企业,24221898385.69,0.23742999999999997,-1530704532.4720488,-1975904630.029825,-1437724155.5470777,0.0,0.0,0.0,0.174234931302314,0.15585486503051446,0.17807362203763236,-0.06319506869768599,-0.08157513496948551,-0.05935637796236762
日常消费,食品饮料,地方国有企业,25418086448.0,0.1729,990035152.5331794,358646293.5210934,929860068.8569086,990035152.5331794,358646293.5210934,929860068.8569086,0.21185002696440508,0.18700988566172388,0.20948261493284337,0.03895002696440508,0.014109885661723887,0.03658261493284337
日常消费,食品饮料,地方国有企业,25899040538.78,0.16264800000000001,201487479.6262996,48506252.34012529,546803370.3647897,201487479.6262996,48506252.34012529,546803370.3647897,0.1704277275665329,0.16452089765686473,0.18376088136508503,0.00777972756653289,0.0018728976568647138,0.021112881365085018
日常消费,食品饮料,地方国有企业,28919969078.0,0.25525400000000004,-1792741885.0111852,-2018961683.4723892,-1386029610.122012,0.0,0.0,0.0,0.19326424198276343,0.1854419722614139,0.20732761368942848,-0.06198975801723661,-0.06981202773858614,-0.047926386310571556
日常消费,食品饮料,地方国有企业,29789822299.0,0.17931,389109694.896426,325174575.71087855,788232251.2262492,389109694.896426,325174575.71087855,788232251.2262492,0.19237183336681024,0.19022562656692296,0.20576978359034082,0.013061833366810244,0.010915626566922965,0.02645978359034082
日常消费,食品饮料,地方国有企业,29954563964.0,0.42509399999999997,-6882072417.99211,-6934723923.362473,-6636232412.489659,0.0,0.0,0.0,0.19534362118416662,0.19358590888918414,0.20355071796574245,-0.22975037881583335,-0.23150809111081583,-0.22154328203425752
日常消费,食品饮料,地方国有企业,35009203823.0,0.282744,-3492592918.019566,-4711651242.634017,-3453305782.4422584,0.0,0.0,0.0,0.1829818650003735,0.14816078392758525,0.1841040594888839,-0.0997621349996265,-0.13458321607241475,-0.0986399405111161
日常消费,食品饮料,地方国有企业,35420907274.99,0.229194,-1742593392.774099,-1846072043.229512,-1244769465.5908701,0.0,0.0,0.0,0.17999725359129043,0.17707585325413766,0.19405177577838112,-0.04919674640870958,-0.05211814674586235,-0.03514222422161889
日常消费,食品饮料,地方国有企业,36686474275.0,0.44307899999999995,-9421002822.482906,-8771189931.66951,-8618338963.44054,0.0,0.0,0.0,0.18628128343929873,0.20399388470870478,0.20816029675155212,-0.2567977165607012,-0.23908511529129517,-0.23491870324844782
日常消费,食品饮料,地方国有企业,37312383547.0,0.099731,3185732338.70904,4813848028.061043,4977124459.69507,3185732338.70904,4813848028.061043,4977124459.69507,0.185111027644071,0.22874575516827678,0.23312168659137544,0.085380027644071,0.12901475516827676,0.13339068659137543
日常消费,食品饮料,地方国有企业,38197033001.78,0.14279999999999998,1004268817.275901,1527306532.9221394,2037679665.57372,1004268817.275901,1527306532.9221394,2037679665.57372,0.16909180170169502,0.182784952047217,0.19614654305424095,0.02629180170169504,0.039984952047217026,0.05334654305424097
日常消费,食品饮料,地方国有企业,40522413702.09,0.238933,-2601568383.266148,-2461944599.8791537,-1798686693.6021237,0.0,0.0,0.0,0.17473227389340165,0.17817786784082718,0.19454554798824203,-0.06420072610659835,-0.06075513215917283,-0.04438745201175798
日常消费,食品饮料,地方国有企业,41514185835.0,0.11063700000000001,2965228750.1474967,4501254829.431135,4760893762.181113,2965228750.1474967,4501254829.431135,4760893762.181113,0.18206387952337383,0.21906390851078172,0.22531813047196686,0.07142687952337382,0.10842690851078171,0.11468113047196685
日常消费,食品饮料,地方国有企业,43211782006.0,0.31128,-6344407941.8895,-6329868331.288453,-5421585186.970454,0.0,0.0,0.0,0.1644587478468587,0.16479522114016162,0.18581456128660323,-0.1468212521531413,-0.14648477885983838,-0.12546543871339677
日常消费,食品饮料,地方国有企业,44095837995.19,0.42467799999999994,-10734411318.968172,-9296811269.632734,-9217233216.282139,0.0,0.0,0.0,0.18124433807165452,0.21384605548299507,0.21565071680634434,-0.24343366192834542,-0.21083194451700488,-0.2090272831936556
日常消费,食品饮料,地方国有企业,46563004491.0,0.144667,1281461229.237878,2844494801.9643292,3145610361.20819,1281461229.237878,2844494801.9643292,3145610361.20819,0.17218801680821663,0.20575615936715663,0.2122230006402979,0.027521016808216642,0.06108915936715664,0.0675560006402979
日常消费,食品饮料,地方国有企业,49256011349.0,0.16122,129249595.7425191,2084671255.2194796,2292542399.6005616,129249595.7425191,2084671255.2194796,2292542399.6005616,0.1638440369896525,0.20354318448297992,0.20776340326822068,0.002624036989652495,0.04232318448297992,0.04654340326822068
日常消费,食品饮料,地方国有企业,50311699796.0,0.153026,716001005.3901012,2576268970.439579,2829218960.2853956,716001005.3901012,2576268970.439579,2829218960.2853956,0.16725730222777777,0.20423216041369374,0.2092598178148839,0.01423130222777777,0.051206160413693746,0.0562338178148839
日常消费,食品饮料,地方国有企业,51385481355.0,0.33303400000000005,-8974821752.015446,-8087794016.712971,-7374299932.30042,0.0,0.0,0.0,0.15837723868619052,0.17563946357758317,0.1895245934936256,-0.17465676131380953,-0.15739453642241688,-0.14350940650637445
日常消费,食品饮料,地方国有企业,51420385832.0,0.153778,690307163.6098655,3077718212.673251,3241970134.8479676,690307163.6098655,3077718212.673251,3241970134.8479676,0.16720277603853903,0.21363204743419723,0.21682634322791916,0.013424776038539032,0.05985404743419723,0.06304834322791916
日常消费,食品饮料,地方国有企业,52131585698.0,0.153681,62667379.4445473,3309184262.333763,3221240918.390265,62667379.4445473,3309184262.333763,3221240918.390265,0.15488310000531313,0.217158529371617,0.21547158003435807,0.0012021000053131226,0.06347752937161699,0.061790580034358056
日常消费,食品饮料,地方国有企业,53455037841.0,0.210477,-2902769441.309359,-700687256.4278402,-548262023.1756929,0.0,0.0,0.0,0.15617399024545567,0.19736902580845592,0.20022049200151204,-0.05430300975454433,-0.01310797419154408,-0.010256507998487957
日常消费,食品饮料,地方国有企业,53495197888.51,0.39120399999999994,-11415247629.415886,-9005741154.992373,-9041911567.816837,0.0,0.0,0.0,0.17781573189401886,0.22285727897727658,0.2221811358045782,-0.21338826810598108,-0.16834672102272336,-0.16902286419542173
日常消费,食品饮料,地方国有企业,53866259307.0,0.199544,-2767771684.7171993,-244568024.1128071,-198483798.5922274,0.0,0.0,0.0,0.1481617113405474,0.19500371769231384,0.19585924815077638,-0.0513822886594526,-0.004540282307686161,-0.003684751849223622
日常消费,食品饮料,地方国有企业,56323475330.54,0.32926,-8792957923.320541,-6280793193.026948,-6222600534.102931,0.0,0.0,0.0,0.17314467026016808,0.2177471156091225,0.2187803021904282,-0.15611532973983192,-0.1115128843908775,-0.11047969780957179
