firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2020,,,,,,,,,,148912000000.0,,0.100237638,14882641695.0,43980183.04,target_year,,,,,,,,,,SOE_target,0.174229,0.231661,25.56495786,0.12915651,0.293470907,0.564600682,0.054510991,0.439341317,0.39873896,1.247457596,0.038178355,True,CSI_nonSOE,0.12690559252935385,0.231661,-0.10475540747064616,-15599337237.26886,0.0,1,0,,
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2021,,,,,,,,,,185407000000.0,,0.113549493,21139687861.0,-86779774.34,target_year,,,,,,,,,,SOE_target,0.243413,0.271687,25.72662369,0.16038508,0.275297772,0.659401984,0.107688959,0.403718514,0.39783739,1.411395469,0.055749205,True,CSI_nonSOE,0.13793372228966772,0.271687,-0.1337532777103323,-24798793960.43958,0.0,1,0,,
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2022,,,,,,,,,,215260000000.0,,0.16034107,35122944094.0,-607952085.2,target_year,,,,,,,,,,SOE_target,0.319782,0.37351300000000004,25.94582102,0.166631218,0.269530745,0.85877972,0.196678798,0.349646573,0.381809852,1.767717225,0.042977561,True,CSI_nonSOE,0.15213305256625978,0.37351300000000004,-0.22137994743374026,-47654247484.58693,0.0,1,0,,
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2023,,,,,,,,,,193901834023.3,,0.107386,21239015394.53,-416754788.59,target_year,,,,,,,,,,SOE_target,0.20664000000000002,0.221275,26.095112,0.167115,0.250024,0.775475,0.145327,0.384026,0.359299,1.616833,0.047264,True,CSI_nonSOE,0.1419693337777482,0.221275,-0.0793056662222518,-15377514128.934296,0.0,1,0,,
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2024,,,,,,,,,,228552861117.95,,0.099353,22359786564.16,347711903.42,target_year,,,,,,,,,,SOE_target,0.209174,0.24861799999999998,25.990618,0.185843,0.263234,0.780946,0.047082,0.456536,0.360052,1.221613,0.056212,True,CSI_nonSOE,0.13920219373159404,0.24861799999999998,-0.10941580626840594,-25007295574.17151,0.0,1,0,,
601225.SH,陕西煤业,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2025,,,,,,,,,,236269289914.48,,0.071676,16764763168.36,170032743.71,target_year,,,,,,,,,,SOE_target,0.13987,0.17881,26.155033,0.201894,0.263097,0.823164,-0.024704,0.483405,0.437124,0.902357,0.060788,True,CSI_nonSOE,0.13954950173416295,0.17881,-0.03926049826583705,-9276050046.957994,0.0,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2019,,,,,,,,,,137464000000.0,,0.051888271,6616265000.0,516481000.0,target_year,,,,,,,,,,SOE_target,0.04707,0.08439500000000001,25.60738325,0.048609696,0.376606004,0.574830016,0.196102639,0.12346167,0.410059095,1.643304855,0.074538305,True,CSI_nonSOE,0.08498395624312365,0.08439500000000001,0.0005889562431236339,80960281.00474721,80960281.00474721,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2020,,,,,,,,,,142861000000.0,,0.044824242,5964055000.0,439567000.0,target_year,,,,,,,,,,SOE_target,0.04066499999999999,0.072483,25.64662464,0.042562766,0.369422071,0.442849115,0.109771804,0.141097817,0.399780921,1.361212832,0.073478685,True,CSI_nonSOE,0.06691161884447168,0.072483,-0.005571381155528327,-795933083.2599323,0.0,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2021,,,,,,,,,,154251000000.0,,0.051450993,7511030000.0,425316000.0,target_year,,,,,,,,,,SOE_target,0.050627000000000005,0.085993,25.68513578,0.047287381,0.324255792,0.450599529,0.098695612,0.140508983,0.393019667,1.331421417,0.046097755,True,CSI_nonSOE,0.06727185193421997,0.085993,-0.018721148065780027,-2887755810.294635,0.0,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2022,,,,,,,,,,190075000000.0,,0.043845671,7982930000.0,351026000.0,target_year,,,,,,,,,,SOE_target,0.042034,0.078417,25.76184432,0.049781593,0.289774151,0.50941025,0.078178567,0.126259291,0.399361872,1.245439908,0.04047274,True,CSI_nonSOE,0.0697357267223757,0.078417,-0.008681273277624302,-1650093018.2444391,0.0,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2023,,,,,,,,,,218448770000.0,,0.022413,4428845000.0,467323000.0,target_year,,,,,,,,,,SOE_target,0.015753,0.038668999999999995,25.970683,0.061175,0.236564,0.638968,0.184684,0.109223,0.356557,1.619242,0.04216,True,CSI_nonSOE,0.08499554575502015,0.038668999999999995,0.046326545755020154,10119976938.532873,10119976938.532873,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2024,,,,,,,,,,232512366000.0,,0.005963,823579000.0,562994000.0,target_year,,,,,,,,,,SOE_target,-0.003319,0.007156,26.109817,0.061643,0.222276,0.635,0.109483,0.114121,0.430284,1.309821,0.052994,True,CSI_nonSOE,0.07950825725320182,0.007156,0.07235225725320182,16822794519.382618,16822794519.382618,1,0,,
601238.SH,广汽集团,CSI,地方国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2025,,,,,,,,,,214997433000.0,,-0.037883,-8783621000.0,638948000.0,target_year,,,,,,,,,,SOE_target,-0.052878,-0.079962,26.172209,0.04632,0.204324,0.478018,0.087342,0.122127,0.476025,1.22371,0.046704,True,CSI_nonSOE,0.0639794299193565,-0.079962,0.1439414299193565,30947037935.011044,30947037935.011044,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2019,,,,,,,,,,52785301395.0,,0.076096852,3790143318.0,226651944.0,target_year,,,,,,,,,,SOE_target,0.094567,0.132206,24.61029473,0.013480893,0.111099702,0.242543868,0.108784129,0.330942547,0.396717894,1.406157264,0.060536752,True,CSI_nonSOE,0.04883071326614788,0.132206,-0.08337528673385211,-4400989639.140929,0.0,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2020,,,,,,,,,,57177364980.0,,0.070826963,3841863143.0,207835967.0,target_year,,,,,,,,,,SOE_target,0.09688599999999999,0.12128299999999999,24.68949861,0.012569095,0.108646931,0.239565753,0.168973722,0.319254585,0.363509137,1.813336737,0.044035765,True,CSI_nonSOE,0.04826596986607451,0.12128299999999999,-0.07301703013392548,-4174921381.7231154,0.0,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2021,,,,,,,,,,60575556128.0,,0.068009798,3964054012.0,155677343.0,target_year,,,,,,,,,,SOE_target,0.093518,0.116728,24.76942394,0.016617029,0.123286456,0.240434582,0.073048221,0.336444896,0.35742523,1.282351066,0.052256028,True,CSI_nonSOE,0.040438857210637114,0.116728,-0.07628914278936288,-4621257250.994058,0.0,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2022,,,,,,,,,,57475910361.0,,0.081422004,4525175176.0,154628607.0,target_year,,,,,,,,,,SOE_target,0.107742,0.125138,24.82715728,0.014623468,0.15352339,0.273440036,0.072342317,0.350636445,0.359731403,1.270789891,0.039981503,True,CSI_nonSOE,0.03873940077225829,0.125138,-0.08639859922774171,-4965838144.529646,0.0,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2023,,,,,,,,,,60245860643.0,,0.084406,4923321689.0,161761849.0,target_year,,,,,,,,,,SOE_target,0.11590500000000001,0.126764,24.774632,0.016404,0.180808,0.326345,0.090309,0.429321,0.28184,1.597515,0.051444,True,CSI_nonSOE,0.045588345171842154,0.126764,-0.08117565482815783,-4890497188.381467,0.0,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2024,,,,,,,,,,62749753460.0,,0.0854,5234897470.0,123906331.0,target_year,,,,,,,,,,SOE_target,0.11468600000000001,0.1265,24.8217,0.014951,0.114556,0.308747,0.103533,0.42303,0.260718,1.729182,0.045052,True,CSI_nonSOE,0.046371232348714736,0.1265,-0.08012876765128527,-5028060415.171774,0.0,1,0,,
601298.SH,青岛港,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2025,,,,,,,,,,66578767145.0,,0.081146,5271506093.0,131117644.0,target_year,,,,,,,,,,SOE_target,0.110008,0.119534,24.86242,0.013636,0.116886,0.307995,0.131168,0.411668,0.254306,1.979535,0.033242,True,CSI_nonSOE,0.04495480271510652,0.119534,-0.07457919728489348,-4965391009.891939,0.0,1,0,,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,1056040000000.0,,0.030053757,23678000000.0,8060000000.0,target_year,,,,,,,,,,SOE_target,0.039075,0.114683,27.57181555,0.181962771,0.178025019,0.828894418,0.031368268,0.068632475,0.764479641,1.047495883,0.020089909,True,CSI_nonSOE,0.08772636687288807,0.114683,-0.026956633127111926,-28467282847.55528,0.0,0,1,FirmSize_lag,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,1199980000000.0,,0.02854638,25188000000.0,9067000000.0,target_year,,,,,,,,,,SOE_target,0.035775,0.105719,27.68554813,0.180139218,0.179054819,0.851458605,0.031945729,0.062643401,0.767690838,1.049902816,0.018613861,True,CSI_nonSOE,0.08913378182670272,0.105719,-0.016585218173297278,-19901930103.59327,0.0,0,1,FirmSize_lag,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,1361580000000.0,,0.028494837,27618000000.0,11180000000.0,target_year,,,,,,,,,,SOE_target,0.034908999999999996,0.104156,27.81332351,0.182259773,0.179498397,0.864117219,0.030802257,0.061987855,0.739123333,1.052417588,0.035895688,True,CSI_nonSOE,0.09116280927436184,0.104156,-0.012993190725638162,-17691268628.21441,0.0,0,1,FirmSize_lag,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,1613020000000.0,,0.026974884,31276000000.0,12235000000.0,target_year,,,,,,,,,,SOE_target,0.032713,0.108559,27.93966691,0.174704149,0.17910201,0.837984085,0.009693151,0.056822221,0.736927687,1.016751707,0.040920842,True,CSI_nonSOE,0.08666392290510302,0.108559,-0.021895077094896978,-35317197255.610725,0.0,0,1,FirmSize_lag,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,1829290000000.0,,0.026783,33483000000.0,15511000000.0,target_year,,,,,,,,,,SOE_target,0.031595,0.105713,28.109129,0.168965,0.173049,0.776138,0.015749,0.07331,0.737815,1.029086,0.038164,True,CSI_nonSOE,0.08192970076628207,0.105713,-0.023783299233717928,-43506551455.24787,0.0,0,1,FirmSize_lag,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2024,,,,,,,,,,2256266000000.0,,0.017582,27887000000.0,11783000000.0,target_year,,,,,,,,,,SOE_target,0.021793999999999997,0.08119,28.234949,0.171964,0.176169,0.734049,-0.002704,0.07456,0.748671,0.995106,0.031069,True,CSI_nonSOE,0.07686311235657123,0.08119,-0.00432688764342877,-9762609475.688457,0.0,0,1,FirmSize_lag,
601390.SH,中国中铁,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2025,,,,,,,,,,2470432000000.0,,0.014446,22892000000.0,12796000000.0,target_year,,,,,,,,,,SOE_target,0.016576,0.063108,28.444732,0.163766,0.174423,0.568006,-0.005365,0.064425,0.773966,0.990516,0.025456,True,CSI_nonSOE,0.06201740041551969,0.063108,-0.001090599584480309,-2694252112.6868587,0.0,0,1,FirmSize_lag,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2019,,,,,,,,,,203071000000.0,,0.028138373,850999000.0,4863079000.0,target_year,,,,,,,,,,SOE_target,0.033251,0.015895,26.02595421,0.229574015,0.167062795,0.898902434,-0.078920896,0.528651052,0.663129674,0.787911317,0.034110686,True,CSI_nonSOE,0.12628993026168225,0.015895,0.11039493026168226,22418008883.17008,22418008883.17008,1,0,,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2020,,,,,,,,,,194902000000.0,,0.023620612,741004000.0,3862693000.0,target_year,,,,,,,,,,SOE_target,0.029102000000000003,0.013597,26.03681985,0.205405763,0.15478921,0.941085169,-0.10073329,0.508844823,0.651721925,0.704264039,0.044552565,True,CSI_nonSOE,0.12628019688338202,0.013597,0.11268319688338202,21962180438.964924,21962180438.964924,1,0,,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2021,,,,,,,,,,192377000000.0,,0.044704308,5079562000.0,3520514000.0,target_year,,,,,,,,,,SOE_target,0.06932100000000001,0.091034,25.99576108,0.167808698,0.159708925,0.934709429,-0.084265737,0.51635343,0.634832729,0.737757281,0.025853527,True,CSI_nonSOE,0.12170641918306865,0.091034,0.03067241918306865,5900667985.181198,5900667985.181198,1,0,,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2022,,,,,,,,,,212348000000.0,,0.03776659,4191927000.0,3827734000.0,target_year,,,,,,,,,,SOE_target,0.081831,0.075079,25.98272229,0.180693598,0.168216562,1.393044931,-0.01802061,0.485645784,0.621661966,0.933562737,0.011100876,True,CSI_nonSOE,0.1637697561378501,0.075079,0.0886907561378501,18833304684.360195,18833304684.360195,1,0,,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2023,,,,,,,,,,211755809000.0,,0.047425,6716945000.0,3325573000.0,target_year,,,,,,,,,,SOE_target,0.084984,0.116958,26.081492,0.169857,0.153058,1.437954,-0.036877,0.514612,0.586735,0.874439,0.022375,True,CSI_nonSOE,0.16629622292670904,0.116958,0.04933822292670903,10447655310.467619,10447655310.467619,1,0,,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2024,,,,,,,,,,215895530000.0,,0.070221,12400160000.0,2760298000.0,target_year,,,,,,,,,,SOE_target,0.115569,0.19128799999999999,26.0787,0.12989,0.159476,1.061395,-0.001253,0.494956,0.533004,0.995482,0.031685,True,CSI_nonSOE,0.13403838272239238,0.19128799999999999,-0.057249617277607606,-12359936464.44625,0.0,1,0,,
601600.SH,中国铝业,CSI,中央国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铝,2025,,,,,,,,,,227021733000.0,,0.066142,12673918000.0,2341729000.0,target_year,,,,,,,,,,SOE_target,0.1257,0.17588499999999999,26.09806,0.132426,0.15747,1.108686,0.059533,0.492976,0.481042,1.278215,0.047985,True,CSI_nonSOE,0.143309114781472,0.17588499999999999,-0.03257588521852797,-7395433916.319304,0.0,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2019,,,,,,,,,,137026000000.0,,0.040037592,4080994000.0,1405213000.0,target_year,,,,,,,,,,SOE_target,0.056336000000000004,0.101174,25.56650233,0.502594113,0.277672488,1.438221312,0.19363372,0.086756652,0.634035975,1.357563694,0.01531411,True,CSI_nonSOE,0.18318780130271056,0.101174,0.08201380130271056,11238023137.305218,11238023137.305218,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2020,,,,,,,,,,149186000000.0,,0.039602396,4496216959.0,1411892516.0,target_year,,,,,,,,,,SOE_target,0.057992,0.103345,25.64343942,0.501901176,0.276190471,1.413882127,0.171382593,0.086848347,0.639588215,1.314765861,0.020091932,True,CSI_nonSOE,0.17710041505875318,0.103345,0.07375541505875317,11003275350.95515,11003275350.95515,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2021,,,,,,,,,,163436000000.0,,0.040454463,5093467261.0,1518228463.0,target_year,,,,,,,,,,SOE_target,0.05965,0.107555,25.72845738,0.479965502,0.256105921,1.341027781,0.130239979,0.081964446,0.633069751,1.220461562,0.02017601,True,CSI_nonSOE,0.16631837228005847,0.107555,0.05876337228005847,9604050511.963636,9604050511.963636,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2022,,,,,,,,,,198135000000.0,,0.036876042,5617152003.0,1689278923.0,target_year,,,,,,,,,,SOE_target,0.055642,0.096496,25.81968431,0.450773824,0.230275265,1.380739908,0.150947055,0.081978808,0.638596224,1.268666382,0.025201203,True,CSI_nonSOE,0.16961404252606535,0.096496,0.07311804252606535,14487243355.901958,14487243355.901958,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2023,,,,,,,,,,211972533766.8,,0.026668,3767999581.18,1884984092.73,target_year,,,,,,,,,,SOE_target,0.041343,0.05558,26.012214,0.428444,0.212266,1.283187,0.195936,0.072257,0.606316,1.350722,0.013551,True,CSI_nonSOE,0.15981488731928167,0.05558,0.10423488731928168,22094933171.965027,22094933171.965027,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2024,,,,,,,,,,221209430148.17,,0.028974,4552528438.69,1856737428.35,target_year,,,,,,,,,,SOE_target,0.043189000000000005,0.064943,26.079723,0.433857,0.216978,1.2694,0.188996,0.074183,0.621054,1.327379,0.014014,True,CSI_nonSOE,0.1578648183968654,0.064943,0.09292181839686539,20555182495.902332,20555182495.902332,1,0,,
601607.SH,上海医药,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--制药--西药,2025,,,,,,,,,,233148766767.21,,0.031784,5724557508.41,1685890506.64,target_year,,,,,,,,,,SOE_target,0.048863000000000004,0.077586,26.122376,0.454225,0.230555,1.270833,0.206975,0.07712,0.621434,1.36326,0.010853,True,CSI_nonSOE,0.15851645388631191,0.077586,0.08093045388631191,18868835517.50418,18868835517.50418,1,0,,
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2019,,,,,,,,,,458506000000.0,,0.023484279,6599712000.0,4167976000.0,target_year,,,,,,,,,,SOE_target,0.025755,0.072567,26.80757353,0.071158446,0.178025019,0.678479116,0.096500586,0.070059014,0.766083987,1.142580396,0.012747792,True,CSI_nonSOE,0.06719446532708202,0.072567,-0.0053725346729179835,-2463339382.740933,0.0,1,0,,
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2020,,,,,,,,,,506393000000.0,,0.020525204,7862185000.0,2531634000.0,target_year,,,,,,,,,,SOE_target,0.026345999999999998,0.080291,26.85123968,0.071695852,0.179054819,0.75468974,0.090538407,0.066624521,0.74502961,1.135695417,0.008963835,True,CSI_nonSOE,0.07270831076433845,0.080291,-0.007582689235661549,-3839820750.114359,0.0,1,0,,
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2021,,,,,,,,,,543470000000.0,,0.019399573,8374970000.0,2168119000.0,target_year,,,,,,,,,,SOE_target,0.025741,0.081553,26.95057881,0.074815232,0.179498397,0.829339755,0.113473741,0.058452096,0.72283322,1.173188123,0.007391542,True,CSI_nonSOE,0.0809837475103361,0.081553,-0.000569252489663899,-309371650.5576392,0.0,0,1,FirmSize_lag,
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2022,,,,,,,,,,585384000000.0,,0.022109459,10272357000.0,2670175000.0,target_year,,,,,,,,,,SOE_target,0.027708,0.08987099999999999,27.02124061,0.081481622,0.17910201,0.953594125,0.098305267,0.054275288,0.721442365,1.148864632,0.006534642,True,CSI_nonSOE,0.09050667530996338,0.08987099999999999,0.0006356753099633905,372114155.6476094,372114155.6476094,0,1,FirmSize_lag,
601618.SH,中国中冶,CSI,中央国有企业,工业,建筑,工业--建筑--建筑与工程Ⅲ--建筑与工程Ⅳ,2023,,,,,,,,,,661602236000.0,,0.017156,8670405000.0,2679906000.0,target_year,,,,,,,,,,SOE_target,0.023165,0.065047,27.095535,0.086751,0.173049,1.050036,0.089447,0.050375,0.723414,1.135705,0.007369,True,CSI_nonSOE,0.09842786578958806,0.065047,0.03338086578958807,22084855446.007374,22084855446.007374,0,1,FirmSize_lag,
